host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage,status_semantics
iaaccn23,pysr,520,sim-datasets-data/keijzer/Keijzer-1|seed=520,Keijzer-1,sim-datasets-data/keijzer/Keijzer-1,97,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.487,2026-04-17 07:12:11,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/97_Keijzer-1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/Keijzer-1/experiments/Keijzer-1_pysr_seed520_20260417-061209,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/Keijzer-1/experiments/Keijzer-1_pysr_seed520_20260417-061209/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999166,2.7635873648662125e-08,8.247551000259103e-14,0.9999999999999261,2.9971720527555084e-08,6.228336291274568e-14,0.9999999999960266,1.0528709617093192e-07,9.930273134256554e-13,formal520_521_original,3600,A,keijzer,keijzer,Keijzer-1,strict,pysr,10.890874023232774,10.890874023232774,budget_exhausted_with_output
iaaccn24,pysr,520,sim-datasets-data/keijzer/Keijzer-10|seed=520,Keijzer-10,sim-datasets-data/keijzer/Keijzer-10,130,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.7,2026-04-17 06:12:26,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/__launcher__/logs/130_Keijzer-10.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/Keijzer-10/experiments/Keijzer-10_pysr_seed520_20260417-051223,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/Keijzer-10/experiments/Keijzer-10_pysr_seed520_20260417-051223/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999993,8.57607495990953e-09,1.5629592785119677e-16,,,,0.9999999999999993,8.576074975311272e-09,1.0582204309165118e-16,formal520_521_original,3600,A,keijzer,keijzer,Keijzer-10,strict,llmsr,0.21320805085873618,-0.21320805085873618,budget_exhausted_with_output
iaaccn25,pysr,520,sim-datasets-data/keijzer/Keijzer-12|seed=520,Keijzer-12,sim-datasets-data/keijzer/Keijzer-12,156,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3609.444,2026-04-17 06:13:05,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/156_Keijzer-12.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/Keijzer-12/experiments/Keijzer-12_pysr_seed520_20260417-051255,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/Keijzer-12/experiments/Keijzer-12_pysr_seed520_20260417-051255/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,formal520_521_original,3600,B,keijzer,keijzer,Keijzer-12,one-sided,llmsr,,,budget_exhausted_with_output
iaaccn24,pysr,520,sim-datasets-data/keijzer/Keijzer-15|seed=520,Keijzer-15,sim-datasets-data/keijzer/Keijzer-15,141,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.472,2026-04-17 07:12:30,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/__launcher__/logs/141_Keijzer-15.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/Keijzer-15/experiments/Keijzer-15_pysr_seed520_20260417-061228,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/Keijzer-15/experiments/Keijzer-15_pysr_seed520_20260417-061228/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,formal520_521_original,3600,B,keijzer,keijzer,Keijzer-15,one-sided,llmsr,,,budget_exhausted_with_output
iaaccn23,pysr,520,sim-datasets-data/keijzer/Keijzer-2|seed=520,Keijzer-2,sim-datasets-data/keijzer/Keijzer-2,99,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.269,2026-04-17 07:12:11,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/99_Keijzer-2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/Keijzer-2/experiments/Keijzer-2_pysr_seed520_20260417-061209,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/Keijzer-2/experiments/Keijzer-2_pysr_seed520_20260417-061209/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999990011,1.4231108213160903e-07,9.783923017439263e-13,0.9999999999980738,3.3175183667866067e-07,1.8523753889449537e-12,0.9999999999970618,3.2066180932173177e-07,6.223472588419565e-13,formal520_521_original,3600,A,keijzer,keijzer,Keijzer-2,strict,pysr,10.620940826871433,10.620940826871433,budget_exhausted_with_output
iaaccn23,pysr,520,sim-datasets-data/keijzer/Keijzer-7|seed=520,Keijzer-7,sim-datasets-data/keijzer/Keijzer-7,62,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.553,2026-04-17 06:12:07,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/62_Keijzer-7.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/Keijzer-7/experiments/Keijzer-7_pysr_seed520_20260417-051204,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/Keijzer-7/experiments/Keijzer-7_pysr_seed520_20260417-051204/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,7.021666937153402e-17,3.057128066943516e-34,1.0,2.2331923287488784e-16,3.533253004909001e-33,1.0,2.905307502806687e-16,3.900206693101016e-33,formal520_521_original,3600,A,keijzer,keijzer,Keijzer-7,strict,pysr,30.17520751299773,30.17520751299773,budget_exhausted_with_output
iaaccn23,pysr,520,sim-datasets-data/korns/Korns-1|seed=520,Korns-1,sim-datasets-data/korns/Korns-1,90,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.758,2026-04-17 07:12:11,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/90_Korns-1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/Korns-1/experiments/Korns-1_pysr_seed520_20260417-061208,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/Korns-1/experiments/Korns-1_pysr_seed520_20260417-061208/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-1.1870550551590457,908.8056059573796,1.435460389392068,-1.2904733059114615,1051.7647106374754,2.271967190833403,-0.8637908814744706,1163.9162164209013,1.8637851540482056,formal520_521_original,3600,A,korns,korns,Korns-1,strict,llmsr,18.500988491169768,-18.500988491169768,budget_exhausted_with_output
iaaccn25,pysr,520,sim-datasets-data/korns/Korns-3|seed=520,Korns-3,sim-datasets-data/korns/Korns-3,200,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3605.813,2026-04-17 07:13:35,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/200_Korns-3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/Korns-3/experiments/Korns-3_pysr_seed520_20260417-061328,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/Korns-3/experiments/Korns-3_pysr_seed520_20260417-061328/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999852,3.1180711902523524e-07,2.9952618031343725e-15,0.9999999999999947,2.096482478646121e-06,4.8182289210913445e-15,0.9999999999999771,2.4455268634974175e-05,2.2852429180825707e-14,formal520_521_original,3600,C,korns,korns,Korns-3,mid-gap,pysr,14.201206017966632,14.201206017966632,budget_exhausted_with_output
iaaccn24,pysr,520,sim-datasets-data/korns/Korns-4|seed=520,Korns-4,sim-datasets-data/korns/Korns-4,106,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.72,2026-04-17 06:12:26,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/__launcher__/logs/106_Korns-4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/Korns-4/experiments/Korns-4_pysr_seed520_20260417-051223,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/Korns-4/experiments/Korns-4_pysr_seed520_20260417-051223/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-1.222783460980148,0.13006089006687038,0.003204030682596531,-0.9144822931348726,0.12426256233430855,0.0029184472831128927,-0.9235509378171416,0.1280352579521175,0.003107063981008791,formal520_521_original,3600,A,korns,korns,Korns-4,strict,llmsr,7.403252838253199,-7.403252838253199,budget_exhausted_with_output
iaaccn24,pysr,520,sim-datasets-data/korns/Korns-8|seed=520,Korns-8,sim-datasets-data/korns/Korns-8,114,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.179,2026-04-17 06:12:25,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/__launcher__/logs/114_Korns-8.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/Korns-8/experiments/Korns-8_pysr_seed520_20260417-051223,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/Korns-8/experiments/Korns-8_pysr_seed520_20260417-051223/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.856808713091235,779.1343647218882,0.04222351949927818,0.7932410673801854,908.2938658869789,0.05699495684737502,0.38812962303527,1872.539342534369,0.1565168319926471,formal520_521_original,3600,A,korns,korns,Korns-8,strict,llmsr,2.436409496438748,-2.436409496438748,budget_exhausted_with_output
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0|seed=520,BPG0,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0,109,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3603.037,2026-04-17 06:12:27,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/__launcher__/logs/109_BPG0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/BPG0/experiments/BPG0_pysr_seed520_20260417-051223,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/BPG0/experiments/BPG0_pysr_seed520_20260417-051223/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999882037768,0.0005783818578279237,1.0522286152715891e-08,0.9999999899141085,0.0005847964316008407,8.879985797906773e-09,0.9999919748874496,0.00016101816062706015,7.6285389371966565e-06,formal520_521_original,3600,A,llm-srbench,llm-srbench/bio_pop_growth,BPG0,strict,llmsr,6.408354157123256,-6.408354157123256,budget_exhausted_with_output
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10|seed=520,BPG10,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10,142,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.465,2026-04-17 07:12:30,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/__launcher__/logs/142_BPG10.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/BPG10/experiments/BPG10_pysr_seed520_20260417-061227,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/BPG10/experiments/BPG10_pysr_seed520_20260417-061227/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999989993076,0.0004590082952013107,6.49635242893255e-10,0.9999999989697052,0.00046650173217363154,6.323548422055895e-10,0.9999990582809632,0.013864079166305741,2.713321456042832e-08,formal520_521_original,3600,B,llm-srbench,llm-srbench/bio_pop_growth,BPG10,one-sided,llmsr,,,budget_exhausted_with_output
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK11|seed=520,CRK11,sim-datasets-data/llm-srbench/chem_react/CRK11,162,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3608.572,2026-04-17 06:13:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/162_CRK11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK11/experiments/CRK11_pysr_seed520_20260417-051254,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK11/experiments/CRK11_pysr_seed520_20260417-051254/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK11,mid-gap,llmsr,14.409290825936344,-14.409290825936344,budget_exhausted_with_output
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK13|seed=520,CRK13,sim-datasets-data/llm-srbench/chem_react/CRK13,161,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3624.57,2026-04-17 06:13:25,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/161_CRK13.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK13/experiments/CRK13_pysr_seed520_20260417-051255,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK13/experiments/CRK13_pysr_seed520_20260417-051255/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-10048161.45822744,23.192599402117487,2098323.8930774434,-9980189.576154096,22.65939065028056,2033904.8691036203,-29854930152.49698,40.387221512824816,57206834.298448935,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK13,mid-gap,llmsr,14.909539022018873,-14.909539022018873,budget_exhausted_with_output
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK2|seed=520,CRK2,sim-datasets-data/llm-srbench/chem_react/CRK2,171,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3611.674,2026-04-17 06:13:09,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/171_CRK2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK2/experiments/CRK2_pysr_seed520_20260417-051255,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK2/experiments/CRK2_pysr_seed520_20260417-051255/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-134140727.12054123,8.154991182424494,115235091.27385205,-156549613.32148597,8.123786541439873,136638440.79384574,-161393392895.81723,15.365267990032876,17748979609.4144,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK2,mid-gap,llmsr,11.43301127893307,-11.43301127893307,budget_exhausted_with_output
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK24|seed=520,CRK24,sim-datasets-data/llm-srbench/chem_react/CRK24,166,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3624.531,2026-04-17 06:13:26,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/166_CRK24.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK24/experiments/CRK24_pysr_seed520_20260417-051255,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK24/experiments/CRK24_pysr_seed520_20260417-051255/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-46784.100253966404,6.991781953479375,43359.07764325991,-21169.23631167787,6.329799462078574,19238.340588398223,-2449507979.0242033,11.999016200162638,866250862.3016382,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK24,mid-gap,llmsr,13.508787165365511,-13.508787165365511,budget_exhausted_with_output
