host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_glider2|seed=520,strogatz_glider2,sim-datasets-data/srbench1.0/strogatz/strogatz_glider2,92,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.422,2026-04-17 07:12:11,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/92_strogatz_glider2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_glider2/experiments/strogatz_glider2_pysr_seed520_20260417-061208,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_glider2/experiments/strogatz_glider2_pysr_seed520_20260417-061208/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,1.8163389496061095e-14,3.940461482504348e-29,1.0,1.3256302344382047e-14,2.3749501564132834e-29,1.0,4.640722065541553e-12,1.2610805275738219e-26,formal520_521_original,3600,A,srbench1.0,srbench1.0/strogatz,strogatz_glider2,strict,pysr,13.60893703415595,13.60893703415595
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_lv1|seed=520,strogatz_lv1,sim-datasets-data/srbench1.0/strogatz/strogatz_lv1,88,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.333,2026-04-17 07:12:11,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/88_strogatz_lv1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_lv1/experiments/strogatz_lv1_pysr_seed520_20260417-061208,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_lv1/experiments/strogatz_lv1_pysr_seed520_20260417-061208/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,4.4733133891122115e-15,4.35837268157396e-28,1.0,3.4554991544714466e-15,3.371896057449356e-29,1.0,7.134988092528905e-15,2.1294175110456547e-32,formal520_521_original,3600,A,srbench1.0,srbench1.0/strogatz,strogatz_lv1,strict,pysr,19.323622956469283,19.323622956469283
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_lv2|seed=520,strogatz_lv2,sim-datasets-data/srbench1.0/strogatz/strogatz_lv2,89,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.44,2026-04-17 07:12:11,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/89_strogatz_lv2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_lv2/experiments/strogatz_lv2_pysr_seed520_20260417-061208,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_lv2/experiments/strogatz_lv2_pysr_seed520_20260417-061208/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,4.412430939018092e-15,2.887239157437513e-28,1.0,4.282925751242715e-15,5.035160476128238e-29,1.0,2.155046963037671e-15,2.1097034805317004e-32,formal520_521_original,3600,A,srbench1.0,srbench1.0/strogatz,strogatz_lv2,strict,pysr,19.06303378352109,19.06303378352109
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_predprey2|seed=520,strogatz_predprey2,sim-datasets-data/srbench1.0/strogatz/strogatz_predprey2,96,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.556,2026-04-17 07:12:11,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/96_strogatz_predprey2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_predprey2/experiments/strogatz_predprey2_pysr_seed520_20260417-061209,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_predprey2/experiments/strogatz_predprey2_pysr_seed520_20260417-061209/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9927027192355713,0.1290610437707463,0.005612424871670897,0.991940835112546,0.15392342654979532,0.006224739720112138,0.39687379023453706,4.329710487265773,0.48640056115326424,formal520_521_original,3600,A,srbench1.0,srbench1.0/strogatz,strogatz_predprey2,strict,pysr,11.28188847917499,11.28188847917499
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1|seed=520,strogatz_shearflow1,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1,192,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3608.44,2026-04-17 07:13:22,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/192_strogatz_shearflow1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/strogatz_shearflow1/experiments/strogatz_shearflow1_pysr_seed520_20260417-061312,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/strogatz_shearflow1/experiments/strogatz_shearflow1_pysr_seed520_20260417-061312/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,1.8644183763691004e-15,8.723386645053365e-30,1.0,3.2722480884593537e-15,1.1371434557319504e-29,1.0,1.765462729920347e-15,1.0818500880745232e-30,formal520_521_original,3600,C,srbench1.0,srbench1.0/strogatz,strogatz_shearflow1,mid-gap,pysr,14.792069669550568,14.792069669550568
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2|seed=520,strogatz_shearflow2,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2,91,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.28,2026-04-17 07:12:11,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/91_strogatz_shearflow2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_shearflow2/experiments/strogatz_shearflow2_pysr_seed520_20260417-061209,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_shearflow2/experiments/strogatz_shearflow2_pysr_seed520_20260417-061209/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999989,8.499825291876908e-09,1.0763008288557742e-15,0.9999999999999991,6.578600052065904e-09,8.731489560526698e-16,0.9999999999999987,2.2053876507842065e-08,1.321082272585484e-15,formal520_521_original,3600,A,srbench1.0,srbench1.0/strogatz,strogatz_shearflow2,strict,pysr,17.20532468893275,17.20532468893275
iaaccn24,pysr,520,sim-datasets-data/srbench2025/firstprinciples/first_principles_kepler|seed=520,first_principles_kepler,sim-datasets-data/srbench2025/firstprinciples/first_principles_kepler,119,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.615,2026-04-17 06:12:26,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/__launcher__/logs/119_first_principles_kepler.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/first_principles_kepler/experiments/first_principles_kepler_pysr_seed520_20260417-051223,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/first_principles_kepler/experiments/first_principles_kepler_pysr_seed520_20260417-051223/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,55.45828156229429,0.3992460425528927,,30.741241339872772,0.0020025923147533957,,1770.5418645726695,0.027080235643250062,formal520_521_original,3600,A,srbench2025,srbench2025/firstprinciples,first_principles_kepler,strict,llmsr,0.7936667671039512,-0.7336775390384405
iaaccn25,pysr,520,sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt|seed=520,first_principles_leavitt,sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt,154,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3613.809,2026-04-17 06:13:16,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/154_first_principles_leavitt.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/first_principles_leavitt/experiments/first_principles_leavitt_pysr_seed520_20260417-051255,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/first_principles_leavitt/experiments/first_principles_leavitt_pysr_seed520_20260417-051255/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-7.477885909124057,0.27729019936597865,0.0003977430895492301,0.7206362820178469,0.26597312292034414,0.00033130343382921823,0.9947500205731071,0.12227292851236772,7.953258395023219e-05,formal520_521_original,3600,B,srbench2025,srbench2025/firstprinciples,first_principles_leavitt,one-sided,llmsr,,
iaaccn22,pysr,520,sim-datasets-data/srbench2025/firstprinciples/first_principles_newton|seed=520,first_principles_newton,sim-datasets-data/srbench2025/firstprinciples/first_principles_newton,16,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.318,2026-04-17 21:58:36,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/__launcher__/logs/16_first_principles_newton.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/first_principles_newton/experiments/first_principles_newton_pysr_seed520_20260417-205833,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/first_principles_newton/experiments/first_principles_newton_pysr_seed520_20260417-205833/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9997709880188682,0.0642642600578886,1.4297194626887122e-06,0.9672969208645223,0.20340414615224534,2.0918279659077327e-05,0.9998786776137291,0.15069187799446168,7.644024827754146e-06,pysr_1h_rerun,3600,A,srbench2025,srbench2025/firstprinciples,first_principles_newton,strict,pysr,60.13485337425536,60.13485337425536
iaaccn23,pysr,520,sim-datasets-data/srbench2025/firstprinciples/first_principles_planck|seed=520,first_principles_planck,sim-datasets-data/srbench2025/firstprinciples/first_principles_planck,94,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.41,2026-04-17 07:12:11,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/94_first_principles_planck.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/first_principles_planck/experiments/first_principles_planck_pysr_seed520_20260417-061208,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/first_principles_planck/experiments/first_principles_planck_pysr_seed520_20260417-061208/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9995490673682507,0.7436499875913304,0.00017204402999613667,0.9990804788919856,0.9751359693941567,0.0002986995359612743,0.9233950913543213,1.148225985224006,0.0008572576793444123,formal520_521_original,3600,A,srbench2025,srbench2025/firstprinciples,first_principles_planck,strict,pysr,12.095274822716505,12.095274822716505
iaaccn24,pysr,520,sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg|seed=520,first_principles_rydberg,sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg,145,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.24,2026-04-17 07:12:30,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/__launcher__/logs/145_first_principles_rydberg.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/first_principles_rydberg/experiments/first_principles_rydberg_pysr_seed520_20260417-061227,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/first_principles_rydberg/experiments/first_principles_rydberg_pysr_seed520_20260417-061227/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,formal520_521_original,3600,B,srbench2025,srbench2025/firstprinciples,first_principles_rydberg,one-sided,llmsr,,
iaaccn25,pysr,520,sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher|seed=520,first_principles_tully_fisher,sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher,152,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3616.356,2026-04-17 06:13:21,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/152_first_principles_tully_fisher.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/first_principles_tully_fisher/experiments/first_principles_tully_fisher_pysr_seed520_20260417-051255,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/first_principles_tully_fisher/experiments/first_principles_tully_fisher_pysr_seed520_20260417-051255/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-1.8770283335297813,0.6338562604621064,0.001135890060903505,0.8734831104045893,0.6484725696187321,0.0012152117926318255,0.9779367927710589,0.3255860556568344,0.0003044296297271744,formal520_521_original,3600,B,srbench2025,srbench2025/firstprinciples,first_principles_tully_fisher,one-sided,llmsr,,
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4|seed=520,feynman-ii.15.4,sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4,46,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.15,2026-04-17 22:58:39,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/__launcher__/logs/46_feynman-ii.15.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-ii.15.4/experiments/feynman-ii.15.4_pysr_seed520_20260417-215837,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-ii.15.4/experiments/feynman-ii.15.4_pysr_seed520_20260417-215837/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-1577.4536017342416,3.288130779184208e-24,1573.672404579634,-1797.5912515727684,3.2432080780458046e-24,1798.2324030240436,-80.37144544830785,1.1725001457247447e-21,81.30364168951827,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_easy,feynman-ii.15.4,strict,pysr,31.897946552517645,31.897946552517645
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.12.1|seed=520,feynman-i.12.1,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.12.1,85,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.659,2026-04-17 07:12:11,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/85_feynman-i.12.1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-i.12.1/experiments/feynman-i.12.1_pysr_seed520_20260417-061208,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-i.12.1/experiments/feynman-i.12.1_pysr_seed520_20260417-061208/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999974,4.894310517989774e-09,2.109594906189448e-15,0.9999999999999978,3.872237402107969e-09,1.7878664945728553e-15,1.0,1.614309284244102e-16,1.643455698756341e-32,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.12.1,strict,pysr,21.020368726900962,21.020368726900962
