host_label,method,seed,dataset_dir,dataset_name,result_status,result_path,formatted_formula,raw_equation_kind,normalization_mode,artifact_valid,ast_node_count,tree_depth,operator_set,canonical_validation_errors
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43,feynman-iii.12.43,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-iii.12.43/experiments/feynman-iii.12.43_pysr_seed520_20260417-205833/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27,feynman-iii.15.27,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-iii.15.27/experiments/feynman-iii.15.27_pysr_seed520_20260417-215837/result.json,x0*(1.13932695015653 + 6.2831855/x4)/x1,prefix_expression,pysr_direct,True,12,5,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.11,feynman-bonus.11,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-bonus.11/experiments/feynman-bonus.11_pysr_seed520_20260417-051204/result.json,x0*x2*(x2 + x3)*cos(x0 - sin(x0)),prefix_expression,pysr_direct,True,13,6,"['add', 'cos', 'mul', 'sin']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17,feynman-bonus.17,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-bonus.17/experiments/feynman-bonus.17_pysr_seed520_20260417-215837/result.json,square(x1)/(2*x0),plain_expression,pysr_direct,True,7,3,"['mul', 'pow', 'square']",[]
iaaccn25,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2,feynman-bonus.2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman-bonus.2/experiments/feynman-bonus.2_pysr_seed520_20260417-051254/result.json,x3,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20,feynman-bonus.20,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-bonus.20/experiments/feynman-bonus.20_pysr_seed520_20260417-205833/result.json,0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4,feynman-bonus.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-bonus.4/experiments/feynman-bonus.4_pysr_seed520_20260417-205833/result.json,3.889807 - (-0.011255455 - 43.33404/(433.97757 + (x1 - x3)/x0))*(x1 - 0.9988766*x3)/x0,plain_expression,pysr_direct,True,29,10,"['add', 'mul', 'pow']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.5,feynman-bonus.5,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-bonus.5/experiments/feynman-bonus.5_pysr_seed520_20260417-215837/result.json,(-0.29520366 + 2.4562292/(log(x1 + x2) - 51.536003))*(0.188908359043761*x0 + square(-51.536003) - 101052990.0),prefix_expression,pysr_direct,True,20,8,"['add', 'log', 'mul', 'pow', 'square']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7,feynman-bonus.7,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-bonus.7/experiments/feynman-bonus.7_pysr_seed520_20260417-205833/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.41.16,feynman-i.41.16,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.41.16/experiments/feynman-i.41.16_pysr_seed520_20260417-205833/result.json,x0**2,plain_expression,pysr_direct,True,3,2,['pow'],[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.50.26,feynman-i.50.26,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-i.50.26/experiments/feynman-i.50.26_pysr_seed520_20260417-051204/result.json,x0*(x3*square(cos(x1*x2)) + cos(x1*x2)),prefix_expression,pysr_direct,True,14,7,"['add', 'cos', 'mul', 'square']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.20,feynman-ii.11.20,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-ii.11.20/experiments/feynman-ii.11.20_pysr_seed520_20260417-205833/result.json,(x0**2*x2**2 + 55214076.0)/(-sin(1.9867662*x3) - cos(x3) + 294.855601250966*x5/x3),prefix_expression,pysr_direct,True,29,7,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.27,feynman-ii.11.27,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-ii.11.27/experiments/feynman-ii.11.27_pysr_seed520_20260417-205833/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28,feynman-ii.11.28,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-ii.11.28/experiments/feynman-ii.11.28_pysr_seed520_20260417-205833/result.json,1.00000000000000,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn25,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18,feynman-ii.35.18,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman-ii.35.18/experiments/feynman-ii.35.18_pysr_seed520_20260417-051254/result.json,x1,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-iii.4.33,feynman-iii.4.33,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-iii.4.33/experiments/feynman-iii.4.33_pysr_seed520_20260417-215836/result.json,-16.1038955494411*x2*cube(0.9468234/(x2 + x3))/x0**2,plain_expression,pysr_direct,True,14,6,"['add', 'cube', 'mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10,feynman-bonus.10,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-bonus.10/experiments/feynman-bonus.10_pysr_seed520_20260417-051204/result.json,x2*(-1.099398e-17*x2*cos(x1) - 3.3451988e-9)*square(-sin(0.9916965*x1 + 0.013254656)) + cos(x1),prefix_expression,pysr_direct,True,21,8,"['add', 'cos', 'mul', 'sin', 'square']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11,feynman-bonus.11,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-bonus.11/experiments/feynman-bonus.11_pysr_seed520_20260417-215837/result.json,x0*x4**2,plain_expression,pysr_direct,True,5,3,"['mul', 'pow']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16,feynman-bonus.16,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-bonus.16/experiments/feynman-bonus.16_pysr_seed520_20260417-215837/result.json,(6.1001415e-6*square(x1) + 0.5947425)*(log(square(x0)) + 48.250404)*(log(square(x0)) + 48.25042),prefix_expression,pysr_direct,True,17,5,"['add', 'log', 'mul', 'square']",[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.17,feynman-bonus.17,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-bonus.17/experiments/feynman-bonus.17_pysr_seed520_20260417-051204/result.json,0.5*x1**2/x0,plain_expression,pysr_direct,True,8,3,"['mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.3,feynman-bonus.3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-bonus.3/experiments/feynman-bonus.3_pysr_seed520_20260417-051204/result.json,0.7962175*x0/((x1 + cube(2*x1**3))*(x1 + cos(x4 - x5)) + 0.7985799),prefix_expression,pysr_direct,True,24,9,"['add', 'cos', 'cube', 'mul', 'pow']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.4,feynman-bonus.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-bonus.4/experiments/feynman-bonus.4_pysr_seed520_20260417-205833/result.json,3.889807 - (-0.011255455 - 43.33404/(433.97757 + (x1 - x3)/x0))*(x1 - 0.9988766*x3)/x0,plain_expression,pysr_direct,True,29,10,"['add', 'mul', 'pow']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5,feynman-bonus.5,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-bonus.5/experiments/feynman-bonus.5_pysr_seed520_20260417-215837/result.json,(-0.29520366 + 2.4562292/(log(x1 + x2) - 51.536003))*(0.188908359043761*x0 + square(-51.536003) - 101052990.0),prefix_expression,pysr_direct,True,20,8,"['add', 'log', 'mul', 'pow', 'square']",[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.7,feynman-bonus.7,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-bonus.7/experiments/feynman-bonus.7_pysr_seed520_20260417-061208/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x,feynman-i.15.3x,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.15.3x/experiments/feynman-i.15.3x_pysr_seed520_20260417-215837/result.json,(x0 - x1*x2)*(6.048707e-18*x1**2 + cube(8.231210077785e-18*x1**2) + 0.9991402),plain_expression,pysr_direct,True,20,6,"['add', 'cube', 'mul', 'pow']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4,feynman-i.37.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.37.4/experiments/feynman-i.37.4_pysr_seed520_20260417-215836/result.json,x1 + x2 + 35.1227*((x1 + 0.014709366)*(x2 + 0.014724208) - cube(x1 + x2) - 0.0001570464)*cos(x4),prefix_expression,pysr_direct,True,22,7,"['add', 'cos', 'cube', 'mul']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16,feynman-i.41.16,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.41.16/experiments/feynman-i.41.16_pysr_seed520_20260417-205833/result.json,x0**2,plain_expression,pysr_direct,True,3,2,['pow'],[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4,feynman-i.44.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.44.4/experiments/feynman-i.44.4_pysr_seed520_20260417-215837/result.json,(x3 - x5)*(x0*x4 + x1/(x3*x5*(2948.0906 - 49.023693*log(x0))) + cube(x1)),prefix_expression,pysr_direct,True,28,8,"['add', 'cube', 'log', 'mul', 'pow']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.20,feynman-ii.11.20,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-ii.11.20/experiments/feynman-ii.11.20_pysr_seed520_20260417-205833/result.json,(x0**2*x2**2 + 55214076.0)/(-sin(1.9867662*x3) - cos(x3) + 294.855601250966*x5/x3),prefix_expression,pysr_direct,True,29,7,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.27,feynman-ii.11.27,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-ii.11.27/experiments/feynman-ii.11.27_pysr_seed520_20260417-205833/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn25,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.35.18,feynman-ii.35.18,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman-ii.35.18/experiments/feynman-ii.35.18_pysr_seed520_20260417-051255/result.json,x3,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.36.38,feynman-ii.36.38,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-ii.36.38/experiments/feynman-ii.36.38_pysr_seed520_20260417-051204/result.json,9.101978e+16*x0*x4*x6/x2 + 1.1084118,plain_expression,pysr_direct,True,10,4,"['add', 'mul', 'pow']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-iii.4.33,feynman-iii.4.33,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-iii.4.33/experiments/feynman-iii.4.33_pysr_seed520_20260417-215836/result.json,-16.1038955494411*x2*cube(0.9468234/(x2 + x3))/x0**2,plain_expression,pysr_direct,True,14,6,"['add', 'cube', 'mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31,feynman-i.43.31,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-i.43.31/experiments/feynman-i.43.31_pysr_seed520_20260417-051204/result.json,6.28088860000000e-7,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-bonus.8,feynman-bonus.8,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-bonus.8/experiments/feynman-bonus.8_pysr_seed520_20260417-205833/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.10.7,feynman-i.10.7,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-i.10.7/experiments/feynman-i.10.7_pysr_seed520_20260417-061208/result.json,x0*(5.5674293e-18*x1*(x1 + 8.7088305e-18*cube(x1)) + 0.9999995),plain_expression,pysr_direct,True,13,7,"['add', 'cube', 'mul']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19,feynman-i.11.19,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.11.19/experiments/feynman-i.11.19_pysr_seed520_20260417-215837/result.json,2.3845883e-9*x0 - x1*(-x0 + 2.4022406e-9*x5) + x2*x3 + x5*x6 - 1.0957919e-8,plain_expression,pysr_direct,True,21,5,"['add', 'mul']",[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.12.11,feynman-i.12.11,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-i.12.11/experiments/feynman-i.12.11_pysr_seed520_20260417-061208/result.json,x0*(x2 + x3*x4*sin(x5)) - x3*x6,prefix_expression,pysr_direct,True,14,6,"['add', 'mul', 'sin']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4,feynman-i.18.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.18.4/experiments/feynman-i.18.4_pysr_seed520_20260417-215837/result.json,-1.8626451e-9 + (x0*x2 + x3*x4)/(x0 + x3),plain_expression,pysr_direct,True,15,5,"['add', 'mul', 'pow']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.24.6,feynman-i.24.6,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.24.6/experiments/feynman-i.24.6_pysr_seed520_20260417-215837/result.json,x0*(square(x3) + 2*square(x4) + square(x2 + x3))*square(-x2 - 0.353553243686609*x5),plain_expression,pysr_direct,True,21,5,"['add', 'mul', 'square']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.29.4,feynman-i.29.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.29.4/experiments/feynman-i.29.4_pysr_seed520_20260417-205833/result.json,3.33564090197441e-9*x1,plain_expression,pysr_direct,True,3,2,['mul'],[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.34.27,feynman-i.34.27,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.34.27/experiments/feynman-i.34.27_pysr_seed520_20260417-205833/result.json,x2,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.38.12,feynman-i.38.12,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.38.12/experiments/feynman-i.38.12_pysr_seed520_20260417-205833/result.json,square(x0),plain_expression,pysr_direct,True,2,2,['square'],[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.39.10,feynman-i.39.10,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-i.39.10/experiments/feynman-i.39.10_pysr_seed520_20260417-051204/result.json,x0*x4 + 0.5*x0*(x1 - x2 + x4) + x1*(x1 - 0.27952895),plain_expression,pysr_direct,True,18,5,"['add', 'mul']",[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.43.31,feynman-i.43.31,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-i.43.31/experiments/feynman-i.43.31_pysr_seed520_20260417-051204/result.json,6.28088860000000e-7,plain_expression,pysr_direct,True,1,1,[],[]
