t,x,v,a
11.982239644792896,0.0396730490149387,-0.3415945746141309,-0.3342999080930695
11.984239684793696,0.0389891803441588,-0.3422592229623393,-0.3303343531760713
11.986239724794496,0.03830399031968,-0.3429159375001094,-0.3263662945699763
11.988239764795296,0.0376174948057978,-0.3435647132947325,-0.3223958264884561
11.990239804796095,0.0369297096758385,-0.344205545602794,-0.3184230427021756
11.992239844796895,0.0362406508121548,-0.3448384298701767,-0.3144480365367941
11.994239884797697,0.0355503341061291,-0.3454633617320587,-0.3104709008710624
11.996239924798497,0.0348587754581723,-0.3460803370129138,-0.3064917281349595
11.998239964799296,0.0341659907777239,-0.3466893517265113,-0.3025106103078948
12.000240004800096,0.0334719959832522,-0.3472904020759165,-0.2985276389169687
12.002240044800896,0.032776807002254,-0.3478834844534904,-0.2945429050352945
12.004240084801696,0.0320804397712544,-0.3484685954408902,-0.2905564992803781
12.006240124802495,0.0313829102358089,-0.3490457318090673,-0.2865685118125737
12.008240164803295,0.0306842343504996,-0.3496148905182705,-0.2825790323335686
12.010240204804097,0.0299844280789384,-0.3501760687180436,-0.2785881500849627
12.012240244804897,0.0292835073937654,-0.3507292637472263,-0.2745959538468921
12.014240284805696,0.0285814882766496,-0.3512744731339541,-0.2706025319367193
12.016240324806496,0.0278783866934087,-0.3518116945153582,-0.2666079721057801
12.018240364807296,0.0271742185468064,-0.3523409254536468,-0.262612361352036
12.020240404808098,0.0264689998415726,-0.3528621639623227,-0.2586157865969458
12.022240444808896,0.0257627465928477,-0.3533754082511327,-0.254618334299682
12.024240484809695,0.0250554748145481,-0.3538806566905788,-0.2506200904081325
12.026240524810497,0.0243472005193696,-0.3543779078119167,-0.246621140358157
12.028240564811297,0.023637939718786,-0.3548671603071558,-0.242621569072885
12.030240604812096,0.0229277084230495,-0.3553484130290598,-0.2386214609620761
12.032240644812896,0.0222165226411905,-0.3558216649911458,-0.2346208999215389
12.034240684813698,0.0215043983810173,-0.3562869153676859,-0.2306199693326051
12.036240724814498,0.0207913516491181,-0.3567441634937044,-0.226618752061681
12.038240764815296,0.0200773984508578,-0.3571934088649811,-0.2226173304598223
12.040240804816095,0.0193625547903799,-0.3576346511380491,-0.2186157863624035
12.042240844816895,0.0186468366706066,-0.3580678901301958,-0.2146142010888287
12.044240884817697,0.017930260093238,-0.3584931258194621,-0.2106126554423061
12.046240924818497,0.0172128410587528,-0.3589103583446431,-0.2066112297096801
12.048240964819296,0.0164945955664078,-0.3593195880052879,-0.2026100036613249
12.050241004820098,0.0157755396142376,-0.3597208152616999,-0.1986090565510919
12.052241044820898,0.015055689199057,-0.3601140407349351,-0.194608467116336
12.054241084821696,0.0143350603164571,-0.3604992652068048,-0.1906083135779646
12.056241124822495,0.013613668960808,-0.3608764896198739,-0.1866086736405822
12.058241164823295,0.0128915311252581,-0.3612457150774611,-0.1826096244926764
12.060241204824097,0.012168662801734,-0.3616069428436391,-0.1786112428068667
12.062241244824897,0.0114450799809408,-0.3619601743432346,-0.1746136047402133
12.064241284825696,0.0107207986523617,-0.3623054111618282,-0.1706167859345849
12.066241324826498,0.0099958348042578,-0.3626426550457547,-0.1666208615170819
12.068241364827298,0.0092702044236701,-0.362971907902102,-0.1626259061005373
12.070241404828096,0.0085439234964162,-0.363293171798713,-0.1586319937840414
12.072241444828895,0.0078170080070919,-0.3636064489641807,-0.1546391981535574
12.074241484829695,0.0070894738951426,-0.3639117415863829,-0.1506475921188168
12.076241524830497,0.0063613371065163,-0.3642090519912545,-0.1466572481188955
12.078241564831297,0.0056326136265906,-0.3644983828289656,-0.1426682382381861
12.080241604832096,0.0049033194315254,-0.3647797368814067,-0.1386806340194427
12.082241644832898,0.0041734704882622,-0.3650531170621878,-0.1346945064647663
12.084241684833698,0.0034430827545268,-0.3653185264166386,-0.1307099260366626
12.086241724834498,0.002712172178825,-0.3655759681218089,-0.1267269626591173
12.088241764835296,0.0019807547004458,-0.3658254454864684,-0.1227456857187614
12.090241804836095,0.0012488462494602,-0.3660669619511063,-0.1187661640660714
12.092241844836895,0.0005164627467218,-0.3663005210879321,-0.114788466016627
12.094241884837697,-0.0002163798961338,-0.3665261266008747,-0.1108126593524215
12.096241924838498,-0.0009496657766895,-0.3667437823255833,-0.1068388113232225
12.098241964839298,-0.0016833790017439,-0.3669534922294264,-0.1028669886480019
12.100242004840098,-0.0024175036873151,-0.3671552604114927,-0.0988972575163847
12.102242044840898,-0.0031520239586386,-0.3673490911025906,-0.0949296835901843
12.104242084841696,-0.0038869239501674,-0.3675349886652485,-0.0909643320049736
12.106242124842495,-0.0046221878055725,-0.3677129575937145,-0.0870012673717109
12.108242164843295,-0.0053577996777424,-0.3678830025139565,-0.0830405537784186
12.110242204844097,-0.0060937437287836,-0.3680451281836625,-0.0790822547919128
12.112242244844898,-0.0068300041300207,-0.3681993394922402,-0.0751264334595816
12.114242284845698,-0.0075665650619944,-0.3683456414608167,-0.0711731523112323
12.116242324846498,-0.008303410714465,-0.3684840392422396,-0.0672224733609541
12.118242364847298,-0.0090405252864098,-0.3686145381210761,-0.063274458109067
12.120242404848096,-0.0097778929860239,-0.3687371435136132,-0.0593291675441046
12.122242444848895,-0.0105154980307203,-0.3688518609678577,-0.0553866621448496
12.124242484849695,-0.0112533246471295,-0.3689586961635364,-0.0514470018824207
12.126242524850497,-0.0119913570783483,-0.3690576548692159,-0.0475102461975208
12.128242564851298,-0.012729579601965,-0.3691487427985229,-0.0435764539478501
12.130242604852098,-0.0134679764700634,-0.369231965953794,-0.0396456836183686
12.132242644852898,-0.0142065319442051,-0.3693073304731467,-0.0357179931930152
12.134242684853698,-0.0149452303010629,-0.3693748426005608,-0.0317934401370639
12.136242724854498,-0.0156840558324211,-0.3694345086858795,-0.0278720813995191
12.138242764855296,-0.0164229928451761,-0.3694863351848084,-0.023953973415559
12.140242804856095,-0.0171620256613358,-0.3695303286589161,-0.0200391721090228
12.1422428448569,-0.0179011386180209,-0.3695664957756341,-0.0161277328949378
12.144242884857698,-0.0186403160674616,-0.3695948433082568,-0.0122197106821076
12.146242924858498,-0.019379542377002,-0.3696153781359413,-0.0083151598757087
12.148242964859298,-0.0201188019290972,-0.3696281072437077,-0.0044141343799641
12.150243004860098,-0.0208580791213143,-0.3696330377224389,-0.0005166876008426
12.152243044860898,-0.021597358366332,-0.3696301767688806,0.0033771275511961
12.154243084861696,-0.022336624091941,-0.3696195316856415,0.0072672586584159
12.156243124862495,-0.0230758607410434,-0.3696011098811931,0.0111536537929746
12.1582431648633,-0.0238150527716541,-0.3695749188698697,0.0150362615140588
12.160243204864098,-0.0245541846568978,-0.3695409662718685,0.0189150308649594
12.162243244864898,-0.0252932408850127,-0.3694992598132495,0.0227899113701411
12.164243284865698,-0.0260322059593484,-0.3694498073259358,0.0266608530322371
12.166243324866498,-0.0267710643983661,-0.3693926167477129,0.0305278063290213
12.168243364867298,-0.0275098007356389,-0.3693276961222297,0.034390722210337
12.170243404868096,-0.0282483995198516,-0.3692550535989975,0.0382495520949865
12.172243444868895,-0.0289868453148008,-0.3691746974333907,0.0421042478675817
12.1742434848697,-0.0297251227150441,-0.3690866359209195,0.0459547619340486
12.1762435248705,-0.0304632163503267,-0.3689908773420082,0.0498010472286417
12.178243564871298,-0.0312011108178177,-0.3688874302436149,0.0536430569561742
12.180243604872098,-0.0319387907316705,-0.3687763032665752,0.0574807447808744
12.182243644872898,-0.032676240726028,-0.3686575051340475,0.0613140648345213
12.184243684873698,-0.0334134454550221,-0.3685310446515135,0.0651429717130888
12.186243724874496,-0.0341503895927745,-0.3683969307067777,0.0689674204733572
12.1882437648753,-0.0348870578333966,-0.3682551722699677,0.0727873666294951
12.1902438048761,-0.0356234348909874,-0.3681057783935343,0.0766027661495927
12.1922438448769,-0.036359505499637,-0.3679487582122513,0.0804135754521969
12.194243884877698,-0.0370952544134243,-0.3677841209432154,0.0842197514027803
12.196243924878498,-0.0378306664064176,-0.3676118758858464,0.0880212513101972
12.198243964879298,-0.0385657262726746,-0.3674320324218873,0.0918180329231045
12.200244004880098,-0.0393004188262422,-0.3672446000154039,0.095610054426352
12.202244044880898,-0.0400347289011567,-0.3670495882127852,0.0993972744373437
12.2042440848817,-0.0407686413514446,-0.3668470066427431,0.103179652002371
12.2062441248825,-0.0415021410511195,-0.366636865016313,0.1069571465929015
12.2082441648833,-0.0422352128941865,-0.3664191731268528,0.1107297181018712
12.210244204884098,-0.0429678417946394,-0.3661939408500436,0.1144973268399144
12.212244244884898,-0.0437000126864613,-0.3659611781438896,0.1182599335315833
12.214244284885698,-0.0444317105236246,-0.3657208950487182,0.1220174993115348
12.216244324886498,-0.0451629202800913,-0.3654731016871794,0.1257699857206909
12.218244364887298,-0.0458936269498124,-0.3652178082642469,0.1295173547023713
12.2202444048881,-0.0466238155467291,-0.3649550250672165,0.1332595685984024
12.2222444448889,-0.0473534711047702,-0.3646847624657082,0.1369965901451845
12.2242444848897,-0.0480825786778554,-0.3644070309116644,0.1407283824697645
12.2262445248905,-0.0488111233398933,-0.3641218409393503,0.1444549090858504
12.228244564891298,-0.0495390901945239,-0.3638292031202361,0.1481761339258907
12.230244604892098,-0.0502664643959767,-0.3635291279243119,0.1518920214081789
12.232244644892898,-0.050993231066012,-0.3632216260854893,0.155602536122627
12.234244684893698,-0.0517193753428955,-0.3629067084300701,0.1593076430162423
12.2362447248945,-0.0524448823890107,-0.3625843858450982,0.1630073074178004
12.2382447648953,-0.0531697373908565,-0.36225466927836,0.1667014950337655
12.2402448048961,-0.0538939255590509,-0.3619175697383834,0.1703901719442257
12.2422448448969,-0.0546174321283285,-0.3615730982944385,0.1740733045987737
12.244244884897698,-0.0553402423575412,-0.3612212660765375,0.1777508598123867
12.246244924898498,-0.0560623415296582,-0.3608620842754346,0.1814228047612826
12.248244964899298,-0.0567837149517659,-0.3604955641426259,0.1850891069787582
12.2502450049001,-0.0575043479550685,-0.3601217169903495,0.1887497343510131
12.2522450449009,-0.0582242258948858,-0.3597405541915863,0.1924046551129387
12.2542450849017,-0.0589433341506565,-0.3593520871800584,0.1960538378439235
12.2562451249025,-0.0596616581259359,-0.35895632745023,0.1996972514636069
12.2582451649033,-0.0603791832483968,-0.3585532865573078,0.203334865227635
12.260245204904098,-0.0610958949698292,-0.35814297611724,0.2069666487233949
12.262245244904898,-0.06181177876614,-0.3577254078067172,0.2105925718657344
12.264245284905698,-0.0625268201373538,-0.3573005933631719,0.2142126048926653
12.2662453249065,-0.0632410046076129,-0.3568685445847784,0.2178267183610554
12.2682453649073,-0.0639543177251749,-0.3564292733304541,0.2214348831422887
12.2702454049081,-0.0646667450624166,-0.3559827915198571,0.2250370704179447
12.2722454449089,-0.0653782722158314,-0.3555291111333882,0.2286332516754304
12.2742454849097,-0.0660888848060301,-0.3550682442121901,0.2322233987036149
12.276245524910498,-0.0667985684777405,-0.3546002028581476,0.2358074835884474
12.278245564911298,-0.0675073088998079,-0.3541249992338874,0.2393854787085632
12.280245604912098,-0.0682150917651946,-0.3536426455627786,0.2429573567308757
12.2822456449129,-0.068921902790981,-0.3531531541289313,0.2465230906061601
12.2842456849137,-0.0696277277183627,-0.3526565372771996,0.25008265356461
12.2862457249145,-0.0703325523126547,-0.3521528074131778,0.253636019111413
12.2882457649153,-0.0710363623774711,-0.3516419769375273,0.2571831610757898
12.2902458049161,-0.0717391437571007,-0.351124058173985,0.260724053608804
12.2922458449169,-0.0724408822689431,-0.3505990636770594,0.2642586709236545
12.294245884917698,-0.07314156375443,-0.350067006059075,0.2677869874903637
12.2962459249185,-0.0738411740823963,-0.3495278979766432,0.2713089780442883
12.2982459649193,-0.0745396991490776,-0.3489817521306651,0.2748246175816625
12.3002460049201,-0.0752371248781143,-0.348428581266328,0.2783338813551639
12.3022460449209,-0.0759334372205488,-0.3478683981731074,0.2818367448694423
12.3042460849217,-0.076628622154826,-0.3473012156847668,0.2853331838766578
12.3062461249225,-0.0773226656867937,-0.3467270466793575,0.2888231743720104
12.3082461649233,-0.0780155538497023,-0.3461459040792187,0.2923066925892632
12.310246204924098,-0.0787072727042048,-0.3455578008509772,0.2957837149962612
12.3122462449249,-0.0793978083383576,-0.3449627500055474,0.2992542182904479
12.3142462849257,-0.0800871468676178,-0.3443607645981327,0.3027181793943624
12.3162463249265,-0.0807752744348472,-0.3437518577282233,0.306175575451163
12.3182463649273,-0.0814621772103096,-0.3431360425395973,0.3096263838201157
12.3202464049281,-0.0821478413916714,-0.3425133322203209,0.3130705820720957
12.3222464449289,-0.0828322532040018,-0.3418837400027478,0.3165081479850818
12.3242464849297,-0.0835153988997725,-0.34124727916352,0.3199390595396482
12.326246524930498,-0.0841972647588581,-0.340603963023567,0.3233632949144543
12.3282465649313,-0.0848778370885364,-0.3399538049481056,0.326780832481735
12.3302466049321,-0.085557102223486,-0.3392968183466422,0.3301916508027737
12.3322466449329,-0.08623504652579,-0.3386330166729694,0.3335957286234055
12.3342466849337,-0.0869116563849336,-0.3379624134251681,0.3369930448694874
12.3362467249345,-0.0875869182178048,-0.3372850221456068,0.3403835786423838
12.3382467649353,-0.0882608184686941,-0.3366008564209424,0.3437673092144488
12.3402468049361,-0.0889333436092948,-0.3359099298821191,0.3471442160245073
12.3422468449369,-0.0896044801387033,-0.3352122562043685,0.3505142786733404
12.3442468849377,-0.0902742145834172,-0.334507849107212,0.3538774769191557
12.3462469249385,-0.0909425334973382,-0.3337967223544567,0.3572337906730891
12.3482469649393,-0.0916094234617703,-0.3330788897541986,0.3605831999946771
12.3502470049401,-0.0922748710854203,-0.332354365158821,0.3639256850873463
12.3522470449409,-0.0929388630111078,-0.3316231624437556,0.3672612263206869
12.3542470849417,-0.0936013859332197,-0.3308852954129915,0.3705898042929451
12.3562471249425,-0.0942624265226085,-0.3301407780135569,0.3739113995253519
12.3582471649433,-0.0949219714715328,-0.3293896242507473,0.3772259926410897
12.3602472049441,-0.095580007502307,-0.3286318481653402,0.3805335643956632
12.3622472449449,-0.0962365213673049,-0.3278674638335913,0.3838340956724482
12.3642472849457,-0.0968914998489575,-0.3270964853672373,0.3871275674782146
12.3662473249465,-0.0975449297597533,-0.3263189269134948,0.3904139609386713
12.3682473649473,-0.0981967979422388,-0.3255348026550605,0.3936932572940109
12.3702474049481,-0.0988470912690178,-0.3247441268101114,0.3969654378944629
12.3722474449489,-0.0994957966427519,-0.3239469136323043,0.4002304841958506
12.3742474849497,-0.100142900996161,-0.3231431774107759,0.403488377755159
12.3762475249505,-0.100788391292021,-0.3223329324701448,0.4067391002260932
12.3782475649513,-0.1014322545231669,-0.3215161931705075,0.4099826333546745
