t,x,v,a
39.36478729574592,0.1610132108811618,0.1328102512354213,-0.5964643674307987
39.36678733574672,0.1612776426745183,0.1316158793053553,-0.5978815513947284
39.36878737574752,0.1615396828793568,0.1304186862195549,-0.5992854050527465
39.37078741574832,0.1617993258807656,0.1292186986934928,-0.6006758942136812
39.37278745574912,0.1620565661163168,0.128015943516136,-0.6020529850515391
39.37478749574992,0.1623113980990128,0.1268104473419781,-0.6034166442049574
39.37678753575072,0.1625638163752093,0.1256022370106232,-0.6047668385857108
39.37878757575152,0.1628138155276121,0.1243913395691163,-0.6061035354014765
39.38078761575232,0.1630613901950907,0.1231777821172713,-0.6074267022464259
39.38278765575312,0.163306535072682,0.1219615918076545,-0.6087363071020742
39.38478769575392,0.1635492449115885,0.1207427958455928,-0.6100323183381062
39.38678773575472,0.1637895145191815,0.1195214214891565,-0.6113147047132326
39.38878777575552,0.1640273387589963,0.1182974960491855,-0.6125834353760032
39.39078781575632,0.1642627125507356,0.1170710468892715,-0.6138384798656712
39.39278785575712,0.1644956308702684,0.1158421014257628,-0.6150798081130345
39.39478789575792,0.1647260887496292,0.1146106871277685,-0.6163073904412845
39.39678793575872,0.1649540812770217,0.113376831517141,-0.6175211975668753
39.39878797575952,0.1651796035968133,0.1121405621685021,-0.6187212006003548
39.40078801576032,0.1654026509095387,0.1109019067092258,-0.6199073710472425
39.40278805576112,0.1656232184718984,0.1096608928194469,-0.6210796808088814
39.40478809576192,0.1658413015967616,0.1084175482320434,-0.6222381021833197
39.40678813576272,0.1660568956531615,0.1071719007326628,-0.6233826078661531
39.40878817576352,0.1662699960662986,0.1059239781597047,-0.6245131709514096
39.41078821576432,0.1664805983175398,0.1046738084043253,-0.6256297649324172
39.41278825576512,0.1666886979444178,0.1034214194104413,-0.6267323637026733
39.41478829576592,0.1668942905406337,0.1021668391747128,-0.627820941556735
39.41678833576672,0.1670973717560531,0.1009100957465696,-0.6288954731910722
39.41878837576752,0.1672979372967086,0.0996512172281932,-0.629955933704963
39.42078841576832,0.1674959829247986,0.0983902317745264,-0.631002298601365
39.42278845576912,0.1676915044586899,0.0971271675932547,-0.6320345437878115
39.42478849576992,0.1678844977729139,0.0958620529448335,-0.6330526455772727
39.42678853577072,0.1680749587981689,0.0945949161424703,-0.6340565806890535
39.42878857577152,0.1682628835213197,0.0933257855521288,-0.6350463262496748
39.43078861577232,0.1684482679853969,0.0920546895925337,-0.6360218597937555
39.43278865577312,0.1686311082895995,0.0907816567351527,-0.6369831592649129
39.43478869577392,0.1688114005932667,0.0895067154146502,-0.6379302030242417
39.43678873577472,0.1689891411128595,0.0882298939999586,-0.6388629698279676
39.43878877577552,0.1691643261075228,0.0869512211401948,-0.6397814388044039
39.44078881577632,0.1693369518942757,0.0856707255252493,-0.6406855895024579
39.44278885577712,0.169507014848679,0.0843884358732368,-0.6415754018942686
39.44478889577792,0.1696745114048323,0.0831043809305236,-0.6424508563760897
39.44678893577872,0.1698394380553758,0.0818185894717094,-0.6433119337692037
39.44878897577952,0.1700017913514894,0.0805310902996363,-0.644158615320818
39.45078901578032,0.1701615679028951,0.0792419122453707,-0.6449908827049733
39.45278905578112,0.1703187643778532,0.0779510841682304,-0.645808718023422
39.45478909578192,0.1704733775031649,0.0766586349557667,-0.6466121038065347
39.45678913578272,0.1706254040641717,0.0753645935237689,-0.6474010230141867
39.45878917578352,0.1707748409047547,0.0740689888162686,-0.6481754590366453
39.46078921578432,0.1709216849273368,0.0727718498055217,-0.6489353956954661
39.46278925578512,0.1710659330928797,0.0714732054920356,-0.6496808172443582
39.46478929578592,0.1712075824208857,0.0701730849045511,-0.6504117083700757
39.46678933578672,0.1713466299893969,0.0688715171000517,-0.6511280541932869
39.46878937578752,0.1714830729349972,0.0675685311637447,-0.6518298402694591
39.47078941578832,0.171616908452809,0.0662641562090892,-0.652517052589709
39.47278945578912,0.1717481337964958,0.0649584213777778,-0.6531896775816803
39.47478949578992,0.171876746278261,0.0636513558397407,-0.653847702110399
39.47678953579072,0.172002743268848,0.062342988793151,-0.6544911134791291
39.47878957579152,0.1721261221975416,0.0610333494644054,-0.6551198994302333
39.48078961579232,0.1722468805521656,0.0597224671081527,-0.6557340481460046
39.48278965579312,0.1723650158790845,0.0584103710072749,-0.6563335482495192
39.48478969579392,0.172480525783203,0.0570970904728919,-0.6569183888054697
39.48678973579472,0.1725934079279655,0.0557826548443661,-0.6574885593209961
39.48878977579552,0.1727036600353581,0.054467093489284,-0.6580440497465194
39.49078981579632,0.1728112798859057,0.0531504358034837,-0.6585848504765494
39.49278985579712,0.1729162653162607,0.0518327110788041,-0.6591109523126912
39.49478989579792,0.1730186142168816,0.0505139486409499,-0.659622346475043
39.49678993579872,0.1731183245377175,0.0491941779891694,-0.6601190246616537
39.49878997579952,0.1732153942881161,0.0478734286264553,-0.6606009790186971
39.50079001580032,0.1733098215368238,0.0465517300593625,-0.6610682021412402
39.50279005580112,0.1734016044119853,0.045229111798013,-0.6615206870740318
39.50479009580192,0.1734907411011431,0.0439056033561001,-0.6619584273122838
39.50679013580272,0.1735772298512388,0.0425812342508702,-0.6623814168024524
39.50879017580352,0.1736610689686117,0.0412560340031507,-0.6627896499429944
39.51079021580432,0.1737422568189992,0.0399300321373312,-0.6631831215851303
39.51279025580512,0.1738207918275369,0.0386032581813731,-0.6635618270335893
39.51479029580592,0.1738966724787594,0.0372757416667903,-0.663925762047356
39.51679033580672,0.1739698973165988,0.0359475121286782,-0.6642749228403879
39.51879037580752,0.1740404649443856,0.034618599105694,-0.6646093060823457
39.52079041580832,0.1741083740248485,0.0332890321400622,-0.6649289088992987
39.52279045580912,0.1741736232801145,0.0319588407775787,-0.6652337288744252
39.52479049580992,0.1742362114917092,0.0306280545675924,-0.6655237640487079
39.52679053581072,0.1742961375005559,0.0292967030630331,-0.665799012921606
39.52879057581152,0.1743534002069764,0.0279648158203931,-0.6660594744517301
39.53079061581232,0.1744079985706907,0.0266324223997314,-0.666305148057498
39.53279065581312,0.1744599316108169,0.0252995523646787,-0.6665360336177835
39.53479069581392,0.1745091984058717,0.0239662352824185,-0.6667521314725537
39.53679073581472,0.1745557980937698,0.0226325007237155,-0.6669534424234912
39.53879077581552,0.1745997298718241,0.0212983782628966,-0.6671399677346088
39.54079081581632,0.1746409929967457,0.0199638974778602,-0.6673117091328524
39.54279085581712,0.1746795867846443,0.0186290879500577,-0.6674686688086897
39.54479089581792,0.1747155106109264,0.0172939792636534,-0.6676108494159336
39.54679093581872,0.1747487638995337,0.0159586009228405,-0.6677382539938062
39.54879097581952,0.1747793461345328,0.0146229824665585,-0.667850886056587
39.55079101582032,0.1748072568652562,0.0132871534774114,-0.6679487496262844
39.55279105582112,0.1748324957000075,0.0119511435201081,-0.6680318491849131
39.55479109582192,0.1748550623060596,0.010614982141491,-0.6681001896750131
39.55679113582272,0.1748749564096561,0.0092786988705168,-0.668153776500155
39.55879117582352,0.1748921777960105,0.0079423232182664,-0.6681926155254301
39.56079121582432,0.1749067263093067,0.0066058846779252,-0.6682167130779284
39.56279125582512,0.1749186018526987,0.0052694127248125,-0.6682260759471985
39.56479129582592,0.1749278043883107,0.0039329368163616,-0.668220711385695
39.56679133582672,0.174934333937237,0.0025964863921253,-0.668200627109211
39.56879137582752,0.1749381905795422,0.0012600908737801,-0.6681658312972931
39.57079141582832,0.1749393744542611,-7.622033489227201e-05,-0.6681163325936434
39.57279145582912,0.1749378857593985,-0.0014124178479771,-0.6680521401065063
39.57479149582992,0.1749337247519296,-0.0027484722974449,-0.6679732634090357
39.57679153583072,0.1749268917477995,-0.0040843543331471,-0.667879712539651
39.57879157583152,0.174917387121924,-0.0054200346228113,-0.6677714980023737
39.58079161583232,0.1749052113081885,-0.00675548385206,-0.6676486307671496
39.58279165583312,0.174890364799449,-0.0080906727243824,-0.6675111222701526
39.58479169583392,0.1748728481475314,-0.0094255719611532,-0.6673589844140752
39.58679173583472,0.1748526619624486,-0.0107601523110902,-0.6671922295621007
39.58879177583552,0.1748298069056334,-0.0120943846200805,-0.6670108704858725
39.59079181583632,0.1748042837023506,-0.0134282396723101,-0.6668149204670695
39.59279185583712,0.1747760931378025,-0.0147616882610153,-0.666604393262161
39.59479189583792,0.1747452360550294,-0.0160947012164552,-0.6663793030852848
39.59679193583872,0.1747117133549101,-0.0174272494059071,-0.6661396646084368
39.59879197583952,0.1746755259961611,-0.0187593037336859,-0.665885492961641
39.60079201584032,0.1746366749953374,-0.020090835141115,-0.6656168037331098
39.60279205584112,0.1745951614268322,-0.0214218146065458,-0.6653336129693743
39.60479209584192,0.174550986422877,-0.022752213145348,-0.6650359371754044
39.60679213584272,0.1745041511735412,-0.0240820018099284,-0.6647237933147017
39.60879217584352,0.1744546569267325,-0.0254111516897028,-0.6643971988093841
39.61079221584432,0.1744025049881969,-0.0267396339111147,-0.6640561715402422
39.61279225584512,0.1743476967215186,-0.0280674196376306,-0.6637007298467803
39.61479229584592,0.1742902335481202,-0.0293944800697356,-0.6633308925272388
39.61679233584672,0.1742301169472616,-0.0307207864449516,-0.6629466788385898
39.61879237584752,0.174167348456042,-0.0320463100378098,-0.6625481084965261
39.62079241584832,0.1741019296693981,-0.0333710221598688,-0.6621352016754196
39.62279245584912,0.1740338622401051,-0.0346948941597105,-0.6617079790082614
39.62479249584992,0.1739631478787767,-0.036017897422935,-0.6612664615865875
39.62679253585072,0.1738897883538637,-0.0373400033721797,-0.6608106709603733
39.62879257585152,0.1738137854875261,-0.0386611835045114,-0.6603406291070115
39.63079261585232,0.1737351411503011,-0.0399814094263284,-0.6598563583936621
39.63279265585312,0.1736538572826547,-0.0413006526569732,-0.6593578817385978
39.63479269585392,0.1735699358820318,-0.0426188847614715,-0.6588452225113713
39.63679273585472,0.1734833790016733,-0.0439360773618379,-0.6583184045236601
39.63879277585552,0.1733941887506145,-0.0452522021370943,-0.6577774520290471
39.64079281585632,0.1733023672936859,-0.0465672308232653,-0.657222389722791
39.64279285585712,0.1732079168515135,-0.047881135213374,-0.6566532427415717
39.64479289585792,0.1731108397005168,-0.0491938871574598,-0.6560700366632073
39.64679293585872,0.1730111381729117,-0.0505054585625513,-0.6554727975063686
39.64879297585952,0.1729088146567085,-0.0518158213926842,-0.6548615517302518
39.65079301586032,0.1728038715957131,-0.0531249476688925,-0.6542363262342412
39.65279305586112,0.172696311489525,-0.0544328094692271,-0.6535971483575377
39.65479309586192,0.17258613689354,-0.0557393789287273,-0.6529440458787883
39.65679313586272,0.1724733504189483,-0.0570446282394402,-0.6522770470156698
39.65879317586352,0.1723579547327354,-0.0583485296504155,-0.6515961804244619
39.66079321586432,0.1722399525576819,-0.0596510554677011,-0.6509014751996012
39.66279325586512,0.1721193466723623,-0.0609521780543617,-0.650192960873195
39.66479329586592,0.1719961399111472,-0.0622518698304506,-0.6494706674145447
39.66679333586672,0.1718703351642019,-0.0635501032730287,-0.6487346252296164
39.66879337586752,0.1717419353774867,-0.0648468509161597,-0.6479848651605044
39.67079341586832,0.1716109435527571,-0.0661420853509054,-0.6472214184848712
39.67279345586912,0.1714773627475626,-0.0674357792253442,-0.6464443169153549
39.67479349586992,0.1713411960721566,-0.068727905263008,-0.6456535925776066
39.67679353587072,0.1712024466683876,-0.0700184363797073,-0.644849277865484
39.67879357587152,0.1710611177556536,-0.0713073454016411,-0.6440314057593499
39.68079361587232,0.1709172126129589,-0.0725946051887229,-0.6432000096984531
39.68279365587312,0.1707707345718129,-0.0738801886786921,-0.6423551235308573
39.68479369587392,0.1706216870162281,-0.0751640688871318,-0.6414967815127316
39.68679373587472,0.1704700733827204,-0.0764462189074645,-0.6406250183076325
39.68879377587552,0.1703158971603099,-0.0777266119109479,-0.6397398689857641
39.69079381587632,0.1701591618905188,-0.0790052211466924,-0.6388413690231989
39.69279385587712,0.1699998711673739,-0.0802820199416342,-0.6379295543011079
39.69479389587792,0.1698380286374057,-0.0815569817005535,-0.6370044611049372
39.69679393587872,0.1696736379996483,-0.0828300799060654,-0.6360661261235803
39.69879397587952,0.1695067030056377,-0.0841012881186378,-0.635114586448507
39.70079401588032,0.1693372274594154,-0.0853705799765647,-0.6341498795729067
39.70279405588112,0.1691652152175258,-0.0866379291959838,-0.6331720433907708
39.70479409588192,0.1689906701890165,-0.0879033095708723,-0.6321811161959724
39.70679413588272,0.1688135963354397,-0.0891666949730422,-0.6311771366813246
39.70879417588352,0.1686339976708491,-0.0904280593521584,-0.6301601439375933
39.71079421588432,0.1684518782618037,-0.0916873767357119,-0.6291301774525313
39.71279425588512,0.1682672422273657,-0.0929446212290372,-0.6280872771098457
39.71479429588592,0.1680800937391004,-0.0941997670153087,-0.6270314831881667
39.71679433588672,0.1678904370210778,-0.0954527883555352,-0.6259628363599917
39.71879437588752,0.1676982763498691,-0.0967036595885788,-0.6248813776905892
39.72079441588832,0.1675036160545512,-0.0979523551311271,-0.6237871486369171
39.72279445588912,0.1673064605167039,-0.099198849477712,-0.6226801910464815
39.72479449588992,0.1671068141704109,-0.1004431172007001,-0.6215605471561982
39.72679453589072,0.1669046814912766,-0.1016851329931724,-0.6204282595198356
39.72879457589152,0.1667000669728631,-0.1029248717491364,-0.6192833708559691
39.73079461589232,0.1664929752032973,-0.1041623082616797,-0.6181259245452032
39.73279465589312,0.1662834108241894,-0.1053974173986682,-0.6169559643590014
39.73479469589392,0.1660713785249375,-0.1066301741257991,-0.6157735344212929
39.73679473589472,0.1658568830427246,-0.1078605535066185,-0.6145786792072157
39.73879477589552,0.1656399291625232,-0.1090885307024948,-0.61337144354188
39.74079481589632,0.1654205217170921,-0.1103140809726366,-0.6121518725990709
39.74279485589712,0.1651986655869781,-0.1115371796740838,-0.6109200118999523
39.74479489589792,0.1649743657005128,-0.1127578022617251,-0.6096759073117244
39.74679493589872,0.1647476270338174,-0.1139759242882716,-0.6084196050463067
39.74879497589952,0.1645184546107992,-0.1151915214042744,-0.6071511516589524
39.75079501590032,0.1642868535031529,-0.1164045693581206,-0.6058705940468672
39.75279505590112,0.1640528288303612,-0.1176150439960283,-0.6045779794478066
39.75479509590192,0.1638163857596914,-0.1188229212620643,-0.6032733554386293
39.75679513590272,0.1635775295062004,-0.1200281771981183,-0.6019567699338761
39.75879517590352,0.1633362653327315,-0.1212307879439196,-0.6006282711842852
39.76079521590432,0.1630925985499151,-0.1224307297370335,-0.5992879077753066
39.76279525590512,0.1628465345161697,-0.1236279789128567,-0.5979357286255991
39.76479529590592,0.1625980786376984,-0.124822511904634,-0.5965717829854826
