x,v,a
0.5230349490790798,-0.0263672742875675,-0.0752118263328743
0.5229820630854513,-0.0265176582117322,-0.0751690145246473
0.522928876408168,-0.0266679565329022,-0.0751262112577887
0.5228753892183818,-0.0268181692680419,-0.07508341657213
0.5228216016872054,-0.026968296434182,-0.0750406305072903
0.5227675139857123,-0.0271183380484164,-0.0749978531026788
0.5227131262849376,-0.0272682941279037,-0.0749550843974937
0.5226584387558774,-0.027418164689867,-0.0749123244307229
0.5226034515694878,-0.0275679497515952,-0.074869573241144
0.5225481648966873,-0.0277176493304404,-0.074826830867325
0.5224925789083548,-0.0278672634438197,-0.0747840973476246
0.5224366937753299,-0.028016792109215,-0.0747413727201923
0.522380509668414,-0.028166235344172,-0.0746986570229688
0.5223240267583688,-0.0283155931663027,-0.074655950293686
0.5222672452159174,-0.0284648655932821,-0.0746132525698679
0.5222101652117439,-0.0286140526428503,-0.0745705638888304
0.5221527869164936,-0.0287631543328114,-0.074527884287682
0.5220951105007722,-0.0289121706810358,-0.0744852138033233
0.5220371361351471,-0.0290611017054568,-0.0744425524724487
0.5219788639901465,-0.0292099474240728,-0.0743999003315453
0.5219202942362595,-0.0293587078549468,-0.074357257416894
0.5218614270439367,-0.0295073830162059,-0.0743146237645697
0.5218022625835887,-0.0296559729260434,-0.0742719994104412
0.5217428010255882,-0.0298044776027155,-0.0742293843901721
0.5216830425402685,-0.0299528970645436,-0.0741867787392208
0.521622987297924,-0.0301012313299136,-0.0741441824928404
0.5215626354688102,-0.0302494804172756,-0.0741015956860803
0.5215019872231431,-0.0303976443451456,-0.0740590183537844
0.5214410427311004,-0.030545723132103,-0.0740164505305936
0.5213798021628204,-0.0306937167967919,-0.0739738922509447
0.5213182656884031,-0.0308416253579207,-0.0739313435490716
0.5212564334779083,-0.030989448834264,-0.0738888044590043
0.5211943057013579,-0.0311371872446592,-0.0738462750145707
0.5211318825287345,-0.031284840608009,-0.0738037552493963
0.5210691641299817,-0.0314324089432806,-0.0737612451969038
0.5210061506750043,-0.0315798922695053,-0.0737187448903149
0.5209428423336676,-0.0317272906057805,-0.0736762543626489
0.5208792392757984,-0.0318746039712667,-0.0736337736467245
0.5208153416711845,-0.0320218323851894,-0.0735913027751593
0.5207511496895749,-0.0321689758668382,-0.0735488417803703
0.5206866635006789,-0.032316034435569,-0.0735063906945738
0.5206218832741676,-0.0324630081108004,-0.0734639495497867
0.5205568091796726,-0.0326098969120165,-0.0734215183778256
0.520491441386787,-0.0327567008587657,-0.0733790972103081
0.5204257800650649,-0.0329034199706605,-0.0733366860786526
0.5203598253840207,-0.0330500542673796,-0.0732942850140784
0.5202935775131305,-0.0331966037686648,-0.0732518940476066
0.5202270366218316,-0.0333430684943229,-0.0732095132100602
0.5201602028795216,-0.0334894484642253,-0.0731671425320642
0.5200930764555599,-0.0336357436983075,-0.0731247820440457
0.5200256575192662,-0.033781954216571,-0.073082431776235
0.5199579462399219,-0.0339280800390806,-0.073040091758665
0.5198899427867688,-0.0340741211859661,-0.0729977620211722
0.5198216473290106,-0.0342200776774211,-0.0729554425933968
0.5197530600358109,-0.0343659495337057,-0.0729131335047826
0.5196841810762951,-0.0345117367751429,-0.072870834784578
0.5196150106195494,-0.0346574394221208,-0.0728285464618355
0.5195455488346212,-0.0348030574950919,-0.072786268565413
0.519475795890519,-0.0349485910145732,-0.0727440011239735
0.5194057519562114,-0.0350940400011475,-0.0727017441659847
0.5193354172006294,-0.0352394044754607,-0.0726594977197209
0.519264791792664,-0.0353846844582238,-0.072617261813262
0.5191938759011682,-0.0355298799702119,-0.0725750364744948
0.5191226696949546,-0.0356749910322662,-0.072532821731112
0.5190511733427982,-0.0358200176652911,-0.072490617610614
0.5189793870134343,-0.0359649598902558,-0.072448424140308
0.5189073108755594,-0.0361098177281943,-0.0724062413473091
0.5188349450978315,-0.0362545912002047,-0.0723640692585403
0.5187622898488685,-0.036399280327451,-0.0723219079007323
0.5186893452972503,-0.0365438851311605,-0.0722797573004249
0.5186161116115177,-0.0366884056326254,-0.0722376174839666
0.518542588960172,-0.0368328418532027,-0.0721954884775146
0.5184687775116764,-0.0369771938143133,-0.0721533703070364
0.5183946774344542,-0.0371214615374442,-0.0721112629983079
0.5183202888968902,-0.0372656450441456,-0.0720691665769163
0.5182456120673302,-0.0374097443560326,-0.0720270810682584
0.5181706471140813,-0.0375537594947847,-0.0719850064975421
0.518095394205411,-0.0376976904821471,-0.0719429428897856
0.518019853509548,-0.0378415373399284,-0.0719008902698191
0.5179440251946826,-0.0379853000900022,-0.0718588486622839
0.5178679094289655,-0.0381289787543064,-0.0718168180916331
0.5177915063805091,-0.0382725733548434,-0.0717747985821325
0.5177148162173856,-0.0384160839136816,-0.0717327901578596
0.5176378391076294,-0.0385595104529522,-0.0716907928427051
0.5175605752192356,-0.0387028529948518,-0.0716488066603731
0.5174830247201604,-0.038846111561641,-0.0716068316343804
0.5174051877783203,-0.0389892861756464,-0.071564867788058
0.5173270645615939,-0.0391323768592577,-0.0715229151445506
0.5172486552378203,-0.0392753836349298,-0.0714809737268172
0.5171699599747995,-0.0394183065251821,-0.0714390435576318
0.5170909789402932,-0.0395611455525981,-0.0713971246595831
0.5170117123020229,-0.0397039007398273,-0.0713552170550745
0.5169321602276723,-0.0398465721095825,-0.0713133207663257
0.5168523228848856,-0.0399891596846414,-0.0712714358153716
0.516772200441268,-0.0401316634878463,-0.0712295622240638
0.5166917930643864,-0.0402740835421036,-0.0711877000140702
0.5166111009217674,-0.040416419870386,-0.0711458492068748
0.5165301241808998,-0.0405586724957288,-0.0711040098237795
0.516448863009233,-0.040700841441233,-0.071062181885903
0.5163673175741778,-0.0408429267300631,-0.0710203654141821
0.5162854880431049,-0.0409849283854501,-0.0709785604293708
0.5162033745833473,-0.0411268464306878,-0.0709367669520424
0.5161209773621985,-0.0412686808891354,-0.0708949850025879
0.5160382965469131,-0.0414104317842164,-0.0708532146012178
0.515955332304707,-0.0415520991394185,-0.0708114557679614
0.5158720848027563,-0.0416936829782955,-0.0707697085226672
0.5157885542081987,-0.0418351833244643,-0.0707279728850044
0.5157047406881332,-0.0419766002016068,-0.0706862488744617
0.5156206444096196,-0.042117933633469,-0.0706445365103481
0.5155362655396782,-0.0422591836438631,-0.0706028358117935
0.515451604245291,-0.0424003502566642,-0.0705611467977488
0.5153666606934008,-0.0425414334958127,-0.0705194694869864
0.5152814350509114,-0.0426824333853134,-0.0704778038980998
0.515195927484688,-0.0428233499492353,-0.0704361500495054
0.5151101381615559,-0.0429641832117134,-0.0703945079594405
0.5150240672483024,-0.0431049331969459,-0.0703528776459658
0.5149377149116753,-0.043245599929196,-0.070311259126965
0.5148510813183836,-0.0433861834327915,-0.0702696524201444
0.5147641666350977,-0.0435266837321242,-0.0702280575430342
0.5146769710284479,-0.0436671008516522,-0.0701864745129879
0.5145894946650267,-0.0438074348158966,-0.0701449033471836
0.514501737711387,-0.0439476856494433,-0.0701033440626231
0.5144137003340434,-0.0440878533769427,-0.0700617966761338
0.5143253826994704,-0.0442279380231112,-0.0700202612043672
0.5142367849741044,-0.044367939612728,-0.0699787376638005
0.5141479073243427,-0.0445078581706377,-0.0699372260707365
0.5140587499165434,-0.0446476937217494,-0.0698957264413037
0.5139693129170263,-0.0447874462910361,-0.0698542387914572
0.5138795964920708,-0.0449271159035372,-0.0698127631369782
0.5137896008079187,-0.045066702584355,-0.0697712994934749
0.5136993260307723,-0.0452062063586569,-0.0697298478763825
0.5136087723267954,-0.0453456272516744,-0.0696884083009639
0.5135179398621115,-0.045484965288705,-0.0696469807823094
0.5134268288028064,-0.0456242204951094,-0.0696055653353374
0.5133354393149269,-0.0457633928963135,-0.069564161974795
0.5132437715644801,-0.0459024825178075,-0.0695227707152574
0.5131518257174351,-0.0460414893851458,-0.0694813915711294
0.5130596019397207,-0.046180413523949,-0.0694400245566443
0.5129671003972276,-0.0463192549599007,-0.0693986696858654
0.5128743212558043,-0.0464580137187281,-0.0693573269726914
0.5127812646756783,-0.0465966897918475,-0.0693159964394573
0.5126879308173381,-0.0467352831742286,-0.0692746781074369
0.5125943198461669,-0.0468737938920635,-0.0692333719899254
0.5125004319274978,-0.0470122219715351,-0.0691920781000679
0.5124062672266118,-0.0471505674388185,-0.0691507964508586
0.5123118259087391,-0.0472888303200807,-0.0691095270551419
0.5122171081390575,-0.0474270106414818,-0.0690682699256117
0.5121221140826945,-0.0475651084291727,-0.069027025074813
0.5120268439047257,-0.0477031237092967,-0.0689857925151413
0.5119312977701755,-0.0478410565079891,-0.0689445722588429
0.5118354758440173,-0.0479789068513767,-0.068903364318016
0.5117393782911721,-0.04811667476558,-0.0688621687046096
0.5116430052765104,-0.0482543602767097,-0.0688209854304251
0.5115463569648511,-0.0483919634108693,-0.0687798145071162
0.5114494335209622,-0.0485294841941537,-0.0687386559461891
0.5113522351095591,-0.0486669226526511,-0.0686975097590023
0.5112547618953069,-0.0488042788124406,-0.0686563759567677
0.5111570140428192,-0.0489415526995936,-0.0686152545505511
0.511058991716658,-0.0490787443401735,-0.0685741455512713
0.5109606950813345,-0.0492158537602352,-0.0685330489697014
0.5108621243013072,-0.0493528809858272,-0.0684919648164684
0.5107632795409845,-0.0494898260429885,-0.0684508931020546
0.5106641609647231,-0.0496266889577505,-0.0684098338367961
0.5105647687368285,-0.0497634697561363,-0.0683687870308856
0.5104651030215541,-0.0499001684641623,-0.0683277526943698
0.5103651639831026,-0.0500367851078356,-0.0682867308371519
0.5102649517856253,-0.0501733197131556,-0.0682457214689912
0.5101644665932218,-0.050309772306114,-0.0682047245995032
0.5100637085699412,-0.0504461429126938,-0.06816374023816
0.5099626778797797,-0.0505824315588715,-0.0681227683942904
0.5098613746866834,-0.0507186382706141,-0.0680818090770809
0.5097597991545466,-0.0508547630738814,-0.0680408622955751
0.5096579514472125,-0.0509908059946249,-0.0679999280586747
0.5095558317284729,-0.0511267670587877,-0.0679590063751394
0.5094534401620674,-0.0512626462923064,-0.067918097253587
0.5093507769116853,-0.0513984437211082,-0.0678772007024945
0.5092478421409641,-0.0515341593711127,-0.0678363167301975
0.5091446360134902,-0.051669793268231,-0.0677954453448912
0.509041158692798,-0.0518053454383678,-0.0677545865546299
0.508937410342371,-0.0519408159074183,-0.067713740367328
0.5088333911256415,-0.0520762047012703,-0.0676729067907604
0.5087291012059901,-0.0522115118458033,-0.0676320858325618
0.5086245407467466,-0.0523467373668886,-0.0675912775002282
0.5085197099111881,-0.052481881290391,-0.067550481801116
0.5084146088625419,-0.0526169436421656,-0.0675096987424436
0.5083092377639828,-0.0527519244480602,-0.0674689283312906
0.5082035967786356,-0.0528868237339142,-0.0674281705745987
0.5080976860695716,-0.0530216415255601,-0.0673874254791715
0.5079915057998127,-0.0531563778488214,-0.0673466930516753
0.5078850561323286,-0.0532910327295139,-0.0673059732986391
0.5077783372300376,-0.0534256061934452,-0.0672652662264551
0.5076713492558074,-0.0535600982664149,-0.0672245718413791
0.5075640923724527,-0.0536945089742156,-0.0671838901495296
0.5074565667427384,-0.0538288383426308,-0.0671432211568899
0.5073487725293776,-0.0539630863974362,-0.0671025648693073
0.5072407098950316,-0.0540972531643998,-0.0670619212924936
0.5071323790023112,-0.054231338669281,-0.0670212904320256
0.5070237800137747,-0.0543653429378325,-0.0669806722933446
0.5069149130919297,-0.0544992659957979,-0.066940066881758
0.5068057783992327,-0.054633107868913,-0.0668994742024383
0.5066963760980885,-0.0547668685829053,-0.0668588942604247
0.5065867063508501,-0.0549005481634957,-0.0668183270606217
0.5064767693198198,-0.0550341466363956,-0.0667777726078011
0.5063665651672484,-0.055167664027309,-0.0667372309066011
0.5062560940553351,-0.0553011003619319,-0.0666967019615274
0.5061453561462285,-0.0554344556659518,-0.066656185776953
0.5060343516020243,-0.0555677299650496,-0.0666156823571183
0.505923080584768,-0.0557009232848968,-0.066575191706132
0.5058115432564537,-0.0558340356511576,-0.066534713827971
0.5056997397790244,-0.0559670670894874,-0.0664942487264809
0.5055876703143702,-0.0561000176255351,-0.0664537964053757
0.5054753350243315,-0.0562328872849405,-0.0664133568682392
0.5053627340706967,-0.0563656760933356,-0.0663729301185242
0.5052498676152027,-0.0564983840763444,-0.0663325161595533
0.5051367358195359,-0.0566310112595826,-0.0662921149945192
0.5050233388453297,-0.0567635576686592,-0.0662517266264848
0.5049096768541673,-0.0568960233291738,-0.0662113510583835
0.5047957500075807,-0.0570284082667186,-0.0661709882930198
0.5046815584670498,-0.0571607125068777,-0.0661306383330694
0.504567102394004,-0.0572929360752268,-0.0660903011810792
0.5044523819498202,-0.057425078997335,-0.0660499768394678
0.5043373972958247,-0.0575571412987619,-0.0660096653105261
0.5042221485932925,-0.0576891230050598,-0.0659693665964171
0.5041066360034473,-0.0578210241417724,-0.0659290806991766
0.5039908596874604,-0.0579528447344369,-0.0658888076207129
0.5038748198064529,-0.0580845848085809,-0.0658485473628078
0.5037585165214941,-0.0582162443897247,-0.0658082999271166
0.503641949993602,-0.0583478235033805,-0.0657680653151681
0.5035251203837438,-0.0584793221750522,-0.0657278435283652
0.5034080278528337,-0.058610740430237,-0.0656876345679851
0.503290672561736,-0.0587420782944225,-0.0656474384351798
0.5031730546712634,-0.0588733357930892,-0.0656072551309756
0.5030551743421773,-0.0590045129517089,-0.0655670846562751
0.5029370317351867,-0.0591356097957467,-0.0655269270118549
0.5028186270109505,-0.0592666263506586,-0.0654867821983684
0.5026999603300757,-0.059397562641893,-0.0654466502163446
0.5025810318531181,-0.05952841869489,-0.0654065310661889
0.5024618417405823,-0.0596591945350817,-0.0653664247481836
0.5023423901529206,-0.0597898901878933,-0.0653263312624871
0.5022226772505349,-0.0599205056787408,-0.0652862506091356
0.5021027031937755,-0.0600510410330325,-0.0652461827880426
0.5019824681429412,-0.0601814962761688,-0.0652061277989993
0.5018619722582802,-0.0603118714335418,-0.0651660856416749
0.5017412156999874,-0.0604421665305367,-0.0651260563156169
0.5016201986282084,-0.0605723815925295,-0.0650860398202512
0.5014989212030364,-0.0607025166448887,-0.0650460361548831
0.5013773835845139,-0.0608325717129743,-0.0650060453186966
0.5012555859326309,-0.0609625468221397,-0.0649660673107549
0.501133528407327,-0.0610924419977289,-0.0649261021300016
0.50101121116849,-0.0612222572650784,-0.0648861497752596
0.500888634375957,-0.0613519926495167,-0.0648462102452328
0.5007657981895133,-0.0614816481763638,-0.0648062835385051
0.5006427027688919,-0.0616112238709333,-0.0647663696535413
0.500519348273776,-0.0617407197585292,-0.0647264685886875
0.5003957348637965,-0.0618701358644481,-0.0646865803421712
0.5002718626985337,-0.061999472213978,-0.0646467049121017
0.5001477319375153,-0.0621287288324005,-0.0646068422964696
0.5000233427402185,-0.0622579057449877,-0.0645669924931489
0.4998986952660692,-0.0623870029770043,-0.064527155499895
0.4997737896744417,-0.0625160205537067,-0.0644873313143468
0.4996486261246594,-0.0626449585003433,-0.0644475199340262
0.499523204775993,-0.0627738168421555,-0.0644077213563383
0.4993975257876632,-0.0629025956043755,-0.064367935578572
0.4992715893188388,-0.063031294812228,-0.0643281625979
0.4991453955286374,-0.0631599144909297,-0.0642884024113794
0.4990189445761256,-0.0632884546656889,-0.0642486550159519
0.4988922366203172,-0.063416915361707,-0.0642089204084435
0.4987652718201762,-0.0635452966041764,-0.0641691985855656
0.4986380503346145,-0.0636735984182818,-0.0641294895439151
0.4985105723224933,-0.0638018208291994,-0.0640897932799744
0.498382837942621,-0.063929963862099,-0.0640501097901113
0.4982548473537561,-0.0640580275421408,-0.0640104390705807
0.4981266007146051,-0.0641860118944775,-0.0639707811175232
0.4979980981838233,-0.064313916944254,-0.0639311359269666
