x,v,a
-0.2653036568207955,-0.203846901475374,0.0271889599140205
-0.2657113043467508,-0.2037924928066044,0.0272187635536171
-0.2661188429932535,-0.2037380245449663,0.027248546493153
-0.2665262726411824,-0.203683496731703,0.0272783087310655
-0.266933593171498,-0.2036289094080663,0.0273080502658911
-0.2673408044652444,-0.2035742626153161,0.0273377710962657
-0.2677479064035477,-0.2035195563947208,0.0273674712209247
-0.2681548988676168,-0.203464790787557,0.0273971506387024
-0.2685617817387428,-0.2034099658351097,0.0274268093485327
-0.2689685548982997,-0.2033550815786721,0.0274564473494484
-0.2693752182277443,-0.2033001380595458,0.0274860646405815
-0.2697817716086146,-0.2032451353190407,0.0275156612211631
-0.2701882149225326,-0.2031900733984749,0.0275452370905233
-0.2705945480512021,-0.203134952339175,0.0275747922480914
-0.2710007708764098,-0.2030797721824758,0.0276043266933955
-0.2714068832800247,-0.2030245329697204,0.0276338404260627
-0.2718128851439985,-0.2029692347422603,0.027663333445819
-0.2722187763503652,-0.2029138775414552,0.0276928057524891
-0.2726245567812418,-0.202858461408673,0.0277222573459967
-0.2730302263188271,-0.2028029863852904,0.027751688226364
-0.273435784845403,-0.2027474525126919,0.0277810983937122
-0.2738412322433338,-0.2026918598322705,0.027810487848261
-0.2742465683950664,-0.2026362083854275,0.0278398565903287
-0.2746517931831301,-0.2025804982135725,0.0278692046203322
-0.275056906490137,-0.2025247293581235,0.0278985319387869
-0.2754619081987814,-0.2024689018605067,0.0279278385463068
-0.2758667981918407,-0.2024130157621566,0.027957124443604
-0.2762715763521737,-0.2023570711045161,0.0279863896314894
-0.2766762425627229,-0.2023010679290364,0.0280156341108719
-0.2770807967065128,-0.202245006277177,0.0280448578827587
-0.2774852386666506,-0.2021888861904057,0.0280740609482554
-0.277889568326326,-0.2021327077101985,0.0281032433085656
-0.2782937855688112,-0.2020764708780399,0.0281324049649911
-0.2786978902774614,-0.2020201757354225,0.0281615459189318
-0.2791018823357132,-0.2019638223238476,0.0281906661718854
-0.2795057616270867,-0.2019074106848244,0.0282197657254478
-0.2799095280351842,-0.2018509408598705,0.0282488445813126
-0.2803131814436909,-0.201794412890512,0.0282779027412715
-0.2807167217363739,-0.2017378268182831,0.0283069402072138
-0.2811201487970836,-0.2016811826847265,0.0283359569811265
-0.2815234625097523,-0.2016244805313929,0.0283649530650943
-0.2819266627583954,-0.2015677203998417,0.0283939284612997
-0.2823297494271099,-0.2015109023316404,0.0284228831720226
-0.2827327224000763,-0.2014540263683648,0.0284518171996404
-0.2831355815615572,-0.2013970925515991,0.0284807305466278
-0.2835383267958979,-0.2013401009229357,0.0285096232155574
-0.2839409579875263,-0.2012830515239754,0.0285384952090986
-0.2843434750209525,-0.2012259443963273,0.0285673465300182
-0.2847458777807694,-0.2011687795816088,0.0285961771811803
-0.2851481661516527,-0.2011115571214456,0.0286249871655462
-0.2855503400183597,-0.2010542770574717,0.028653776486174
-0.2859523992657313,-0.2009969394313295,0.028682545146219
-0.2863543437786903,-0.2009395442846696,0.0287112931489334
-0.2867561734422423,-0.200882091659151,0.0287400204976665
-0.2871578881414754,-0.2008245815964408,0.0287687271958641
-0.2875594877615604,-0.2007670141382148,0.028797413247069
-0.2879609721877501,-0.2007093893261567,0.0288260786549205
-0.2883623413053807,-0.2006517072019588,0.0288547234231546
-0.2887635949998698,-0.2005939678073215,0.0288833475556041
-0.2891647331567185,-0.2005361711839538,0.0289119510561979
-0.28956575566151,-0.2004783173735727,0.0289405339289614
-0.2899666623999103,-0.2004204064179038,0.0289690961780167
-0.2903674532576678,-0.2003624383586806,0.0289976378075818
-0.2907681281206132,-0.2003044132376454,0.0290261588219711
-0.2911686868746604,-0.2002463310965483,0.0290546592255951
-0.2915691294058049,-0.2001881919771483,0.0290831390229605
-0.2919694556001254,-0.2001299959212123,0.0291115982186698
-0.292369665343783,-0.2000717429705155,0.0291400368174216
-0.2927697585230214,-0.2000134331668417,0.0291684548240101
-0.2931697350241667,-0.1999550665519827,0.0291968522433257
-0.2935695947336275,-0.1998966431677387,0.0292252290803545
-0.2939693375378953,-0.1998381630559184,0.0292535853401775
-0.2943689633235439,-0.1997796262583385,0.0292819210279725
-0.2947684719772291,-0.1997210328168244,0.0293102361490115
-0.2951678633856901,-0.1996623827732094,0.0293385307086631
-0.2955671374357482,-0.1996036761693355,0.0293668047123902
-0.2959662940143075,-0.1995449130470525,0.0293950581657518
-0.2963653330083542,-0.1994860934482191,0.0294232910744017
-0.2967642543049575,-0.1994272174147019,0.0294515034440888
-0.297163057791269,-0.1993682849883761,0.0294796952806571
-0.297561743354523,-0.1993092962111248,0.0295078665900457
-0.2979603108820354,-0.1992502511248398,0.0295360173782882
-0.2983587602608817,-0.1991911497695984,0.0295641476516585
-0.2987570913737825,-0.1991319921600644,0.0295922574185579
-0.2991553041069582,-0.1990727783291648,0.0296203466860597
-0.2995533983483553,-0.1990135083189524,0.0296484154606106
-0.2999513739859962,-0.1989541821714446,0.0296764637487546
-0.3003492309079797,-0.1988947999286232,0.0297044915571341
-0.3007469690024798,-0.1988353616324351,0.0297324988924886
-0.3011445881577476,-0.1987758673247913,0.0297604857616563
-0.3015420882621099,-0.1987163170475675,0.0297884521715721
-0.3019394692039697,-0.1986567108426042,0.0298163981292695
-0.302336730871806,-0.1985970487517062,0.0298443236418791
-0.3027338731541742,-0.1985373308166432,0.0298722287166294
-0.3031308959397054,-0.1984775570791491,0.0299001133608464
-0.3035277991171073,-0.1984177275809227,0.0299279775819537
-0.3039245825751628,-0.1983578423636275,0.0299558213874725
-0.3043212462027319,-0.1982979014688911,0.0299836447850216
-0.3047177898887503,-0.1982379049383061,0.0300114477823167
-0.3051142135222298,-0.1981778528134297,0.030039230387172
-0.3055105169922584,-0.1981177451357834,0.030066992607498
-0.305906700188,-0.1980575819468535,0.0300947344513034
-0.3063027629986949,-0.1979973632880908,0.0301224559266937
-0.3066987053136598,-0.1979370892009109,0.030150157041872
-0.3070945270222862,-0.1978767597266937,0.0301778378051385
-0.3074902280140429,-0.1978163749067839,0.0302054982248907
-0.3078858081784748,-0.1977559347824906,0.0302331383096234
-0.3082812674052022,-0.1976954393950878,0.0302607580679283
-0.3086766055839222,-0.1976348887858137,0.0302883575084943
-0.3090718226044075,-0.1975742829958713,0.0303159366401075
-0.3094669183565077,-0.1975136220664283,0.0303434954716509
-0.3098618927301471,-0.1974529060386168,0.0303710340121045
-0.3102567456153273,-0.1973921349535335,0.0303985522705453
-0.3106514769021258,-0.1973313088522399,0.0304260502561471
-0.3110460864806958,-0.1972704277757618,0.0304535279781808
-0.3114405742412671,-0.1972094917650898,0.0304809854460138
-0.3118349400741453,-0.197148500861179,0.0305084226691105
-0.3122291838697121,-0.1970874551049491,0.0305358396570318
-0.3126233055184259,-0.1970263545372844,0.0305632364194359
-0.3130173049108199,-0.1969651991990338,0.0305906129660767
-0.3134111819375046,-0.1969039891310108,0.0306179693068055
-0.3138049364891662,-0.1968427243739935,0.0306453054515697
-0.3141985684565671,-0.1967814049687246,0.0306726214104134
-0.3145920777305456,-0.1967200309559112,0.0306999171934772
-0.3149854642020164,-0.1966586023762253,0.030727192810998
-0.3153787277619702,-0.1965971192703033,0.030754448273309
-0.3157718683014738,-0.1965355816787462,0.03078168359084
-0.3161648857116697,-0.1964739896421196,0.0308088987741168
-0.3165577798837771,-0.1964123432009538,0.0308360938337615
-0.3169505507090911,-0.1963506423957436,0.0308632687804924
-0.317343198078983,-0.1962888872669483,0.0308904236251239
-0.3177357218848999,-0.1962270778549919,0.0309175583785664
-0.3181281220183653,-0.196165214200263,0.0309446730518265
-0.3185203983709788,-0.1961032963431148,0.0309717676560066
-0.3189125508344164,-0.1960413243238651,0.0309988422023051
-0.319304579300429,-0.1959792981827961,0.0310258967020162
-0.3196964836608449,-0.1959172179601548,0.0310529311665299
-0.3200882638075681,-0.1958550836961528,0.0310799456073322
-0.3204799196325786,-0.1957928954309662,0.0311069400360043
-0.3208714510279326,-0.1957306532047357,0.0311339144642234
-0.3212628578857623,-0.1956683570575665,0.0311608689037624
-0.3216541400982765,-0.1956060070295286,0.0311878033664895
-0.3220452975577591,-0.1955436031606565,0.0312147178643684
-0.322436330156571,-0.1954811454909493,0.0312416124094583
-0.3228272377871489,-0.1954186340603705,0.0312684870139138
-0.3232180203420056,-0.1953560689088486,0.0312953416899846
-0.3236086777137301,-0.1952934500762762,0.031322176450016
-0.3239992097949873,-0.1952307776025109,0.0313489913064482
-0.3243896164785186,-0.1951680515273746,0.0313757862718164
-0.3247798976571415,-0.1951052718906541,0.0314025613587514
-0.3251700532237486,-0.1950424387321005,0.0314293165799787
-0.3255600830713098,-0.1949795520914296,0.0314560519483186
-0.3259499870928707,-0.1949166120083218,0.0314827674766866
-0.3263397651815529,-0.1948536185224221,0.0315094631780927
-0.3267294172305544,-0.1947905716733401,0.031536139065642
-0.3271189431331489,-0.1947274715006499,0.0315627951525342
-0.3275083427826866,-0.1946643180438904,0.0315894314520635
-0.3278976160725938,-0.1946011113425647,0.0316160479776189
-0.3282867628963722,-0.1945378514361409,0.0316426447426838
-0.3286757831476004,-0.1944745383640516,0.0316692217608359
-0.329064676719933,-0.1944111721656937,0.0316957790457477
-0.3294534435071004,-0.1943477528804292,0.0317223166111856
-0.3298420834029093,-0.1942842805475841,0.0317488344710105
-0.3302305963012426,-0.1942207552064495,0.0317753326391774
-0.3306189820960594,-0.1941571768962808,0.0318018111297355
-0.3310072406813941,-0.1940935456562981,0.031828269956828
-0.3313953719513581,-0.1940298615256861,0.031854709134692
-0.3317833758001387,-0.193966124543594,0.0318811286776589
-0.3321712521219991,-0.1939023347491357,0.0319075286001535
-0.3325590008112789,-0.1938384921813896,0.0319339089166944
-0.3329466217623935,-0.1937745968793987,0.0319602696418943
-0.3333341148698346,-0.1937106488821706,0.0319866107904595
-0.3337214800281703,-0.1936466482286776,0.0320129323771894
-0.3341087171320439,-0.1935825949578565,0.0320392344169774
-0.3344958260761755,-0.1935184891086087,0.03206551692481
-0.3348828067553613,-0.1934543307198001,0.0320917799157673
-0.3352696590644735,-0.1933901198302613,0.0321180234050228
-0.3356563828984604,-0.1933258564787875,0.0321442474078427
-0.3360429781523465,-0.1932615407041384,0.032170451939587
-0.3364294447212321,-0.1931971725450385,0.0321966370157083
-0.3368157825002944,-0.1931327520401765,0.0322228026517523
-0.3372019913847854,-0.193068279228206,0.0322489488633579
-0.3375880712700342,-0.1930037541477453,0.0322750756662563
-0.3379740220514458,-0.192939176837377,0.0323011830762721
-0.3383598436245012,-0.1928745473356483,0.0323272711093222
-0.3387455358847577,-0.1928098656810713,0.0323533397814163
-0.3391310987278486,-0.1927451319121222,0.0323793891086563
-0.3395165320494835,-0.1926803460672423,0.0324054191072373
-0.3399018357454473,-0.1926155081848372,0.0324314297934461
-0.3402870097116018,-0.1925506183032772,0.032457421183662
-0.340672053843885,-0.1924856764608971,0.0324833932943567
-0.3410569680383105,-0.1924206826959963,0.032509346142094
-0.3414417521909683,-0.1923556370468389,0.0325352797435297
-0.3418264061980244,-0.1922905395516535,0.0325611941154115
-0.3422109299557211,-0.1922253902486333,0.0325870892745795
-0.3425953233603768,-0.192160189175936,0.032612965237965
-0.3429795863083853,-0.1920949363716842,0.0326388220225914
-0.3433637186962174,-0.1920296318739647,0.0326646596455737
-0.3437477204204197,-0.1919642757208292,0.0326904781241188
-0.3441315913776148,-0.1918988679502938,0.0327162774755247
-0.3445153314645016,-0.1918334086003393,0.0327420577171809
-0.344898940577855,-0.191767897708911,0.0327678188665683
-0.345282418614526,-0.1917023353139189,0.0327935609412592
-0.345665765471442,-0.1916367214532374,0.032819283958917
-0.3460489810456058,-0.1915710561647057,0.0328449879372961
-0.3464320652340968,-0.1915053394861275,0.032870672894242
-0.3468150179340706,-0.1914395714552712,0.0328963388476911
-0.3471978390427587,-0.1913737521098696,0.0329219858156706
-0.3475805284574688,-0.1913078814876201,0.0329476138162987
-0.3479630860755847,-0.1912419596261849,0.0329732228677839
-0.3483455117945663,-0.1911759865631907,0.0329988129884254
-0.3487278055119499,-0.1911099623362285,0.0330243841966132
-0.3491099671253468,-0.1910438869828545,0.0330499365108271
-0.3494919965324459,-0.1909777605405889,0.033075469949638
-0.3498738936310112,-0.1909115830469168,0.0331009845317062
-0.3502556583188832,-0.1908453545392878,0.0331264802757829
-0.3506372904939785,-0.1907790750551161,0.0331519572007088
-0.3510187900542898,-0.1907127446317806,0.0331774153254147
-0.351400156897886,-0.1906463633066245,0.0332028546689216
-0.3517813909229116,-0.1905799311169559,0.0332282752503398
-0.3521624920275876,-0.1905134481000474,0.0332536770888696
-0.3525434601102112,-0.1904469142931362,0.0332790602038007
-0.3529242950691557,-0.1903803297334239,0.0333044246145125
-0.3533049968028702,-0.190313694458077,0.0333297703404737
-0.3536855652098802,-0.1902470085042263,0.0333550974012424
-0.3540660001887873,-0.1901802719089675,0.0333804058164659
-0.3544463016382693,-0.1901134847093605,0.0334056956058806
-0.3548264694570794,-0.1900466469424301,0.0334309667893118
-0.3552065035440478,-0.1899797586451657,0.033456219386674
-0.3555864037980803,-0.1899128198545211,0.0334814534179705
-0.3559661701181591,-0.1898458306074148,0.0335066689032934
-0.3563458024033423,-0.1897787909407299,0.0335318658628232
-0.3567253005527641,-0.189711700891314,0.0335570443168293
-0.3571046644656351,-0.1896445604959794,0.0335822042856692
-0.3574838940412419,-0.1895773697915029,0.0336073457897893
-0.3578629891789466,-0.189510128814626,0.0336324688497237
-0.3582419497781882,-0.1894428376020547,0.033657573486095
-0.3586207757384815,-0.1893754961904596,0.0336826597196139
-0.3589994669594174,-0.189308104616476,0.0337077275710789
-0.359378023340663,-0.1892406629167035,0.0337327770613767
-0.3597564447819614,-0.1891731711277067,0.0337578082114814
-0.3601347311831323,-0.1891056292860144,0.0337828210424549
-0.3605128824440702,-0.1890380374281204,0.0338078155754469
-0.360890898464747,-0.1889703955904826,0.0338327918316945
-0.3612687791452104,-0.188902703809524,0.0338577498325217
-0.361646524385584,-0.1888349621216318,0.0338826895993408
-0.3620241340860674,-0.188767170563158,0.0339076111536502
-0.3624016081469368,-0.1886993291704191,0.0339325145170361
-0.3627789464685441,-0.1886314379796961,0.0339573997111714
-0.3631561489513177,-0.1885634970272349,0.0339822667578159
-0.3635332154957614,-0.1884955063492457,0.0340071156788162
-0.3639101460024555,-0.1884274659819034,0.0340319464961055
-0.3642869403720568,-0.1883593759613475,0.0340567592317039
-0.3646635985052976,-0.1882912363236821,0.0340815539077173
-0.3650401203029867,-0.1882230471049759,0.0341063305463385
-0.3654165056660089,-0.188154808341262,0.0341310891698466
-0.365792754495325,-0.1880865200685383,0.0341558298006063
-0.3661688666919724,-0.1880181823227672,0.0341805524610691
-0.3665448421570634,-0.1879497951398759,0.0342052571737716
-0.3669206807917878,-0.1878813585557559,0.0342299439613369
-0.3672963824974106,-0.1878128726062634,0.0342546128464734
-0.3676719471752735,-0.1877443373272192,0.0342792638519755
-0.3680473747267939,-0.1876757527544088,0.0343038970007229
-0.3684226650534654,-0.1876071189235819,0.0343285123156806
-0.3687978180568582,-0.1875384358704534,0.0343531098198989
-0.3691728336386174,-0.1874697036307022,0.0343776895365136
-0.3695477117004654,-0.1874009222399723,0.0344022514887452
-0.3699224521442003,-0.1873320917338719,0.0344267956998994
-0.3702970548716962,-0.1872632121479739,0.0344513221933666
-0.3706715197849033,-0.1871942835178159,0.034475830992622
-0.3710458467858482,-0.1871253058789,0.0345003221212257
-0.3714200357766333,-0.187056279266693,0.0345247956028217
-0.3717940866594376,-0.1869872037166259,0.0345492514611391
-0.3721679993365152,-0.1869180792640949,0.0345736897199909
-0.3725417737101971,-0.1868489059444604,0.0345981104032743
-0.3729154096828905,-0.1867796837930474,0.0346225135349707
-0.3732889071570783,-0.1867104128451457,0.0346468991391455
-0.3736622660353196,-0.1866410931360094,0.0346712672399479
-0.3740354862202499,-0.1865717247008574,0.0346956178616107
-0.3744085676145803,-0.1865023075748731,0.0347199510284506
-0.3747815101210989,-0.1864328417932046,0.0347442667648676
